1162	0	63762	0
1162	0	63945	0
1162	0	63955	0
1162	0	65774	0
1162	0	66239	0
1162	0	70117	0
1162	0	70170	0
1162	0	74375	0
1162	0	77462	0
1162	0	81250	0
1162	0	81725	0
1162	0	85230	0
1162	0	870	2
1162	0	1126	2
1162	0	2718	1
1162	0	2891	2
1162	0	2997	2
1162	0	3115	2
1162	0	3177	2
1162	0	42851	2
1162	0	42885	2
1162	0	43087	2
1162	0	43110	2
1162	0	43391	2
1162	0	43392	2
1162	0	43687	2
1162	0	43939	2
1162	0	44007	2
1162	0	44096	2
1162	0	44175	2
1164	0	823	0
1164	0	4871	0
1164	0	13142	0
1164	0	23464	0
1164	0	23701	0
1164	0	32590	0
1164	0	33473	0
1164	0	39587	0
1164	0	45392	0
1164	0	46057	0
1164	0	49185	0
1164	0	52244	0
1164	0	53637	0
1164	0	53639	0
1164	0	74510	0
1164	0	86032	0
1164	0	86278	0
1164	0	87864	0
1164	0	88002	0
1164	0	88434	0
1164	0	2039	1
1164	0	2091	2
1164	0	2232	2
1164	0	2255	2
1164	0	2589	1
1164	0	2598	1
1164	0	9065	1
1164	0	10951	1
1164	0	12075	1
1164	0	12128	2
1164	0	12222	2
1164	0	12941	2
1164	0	14451	1
1164	0	23787	2
1164	0	23986	2
1164	0	24293	1
1164	0	24645	2
1164	0	74385	1
1169	0	41	1
1169	0	60	1
1169	0	74	1
1169	0	4703	0
1169	0	8219	0
1169	0	8499	0
1169	0	11020	0
1169	0	11356	0
1169	0	15926	0
1169	0	26291	0
1169	0	26369	0
1169	0	32980	0
1169	0	38836	0
1169	0	38843	0
1169	0	41882	0
1169	0	45749	0
1169	0	51387	0
1169	0	74729	0
1169	0	47	0
1169	0	57	0
1169	0	63	0
1169	0	68	0
1169	0	2651	0
1169	0	5420	0
1169	0	6707	0
1169	0	8234	0
1169	0	8435	0
1169	0	12504	0
1169	0	12505	0
1169	0	13368	2
1169	0	14344	2
1169	0	26234	0
1169	0	26271	0
1169	0	33838	0
1169	0	45552	0
1169	0	45621	0
1169	0	45735	0
1169	0	49720	0
1169	0	50649	0
1169	0	53741	0
1169	0	62582	0
1169	0	63246	0
1169	0	73194	0
1169	0	74699	0
1169	0	74715	0
1169	0	75752	0
1174	0	2431	1
1174	0	2879	0
1174	0	2887	2
1174	0	2978	2
1174	0	4796	2
1174	0	7554	0
1174	0	7870	0
1174	0	8631	0
1174	0	9005	2
1174	0	10536	0
1174	0	23284	0
1174	0	24576	1
1174	0	28808	2
1174	0	42888	2
1174	0	50533	0
1174	0	55846	0
1174	0	68794	0
1174	0	69187	0
1174	0	77292	0
1174	0	2300	0
1174	0	2315	1
1174	0	6970	0
1174	0	8186	0
1174	0	9421	0
1174	0	10433	0
1174	0	11464	2
1174	0	11754	0
1174	0	23337	0
1174	0	44867	0
1174	0	46894	0
1174	0	51737	0
1174	0	52763	0
1174	0	63636	0
1174	0	71379	0
1174	0	71415	0
1174	0	74261	0
1174	0	74844	0
1174	0	76963	0
1177	0	2086	2
1177	0	2833	1
1177	0	3277	0
1177	0	3482	0
1177	0	3497	0
1177	0	4664	0
1177	0	4942	0
1177	0	5378	0
1177	0	7072	0
1177	0	7439	0
1177	0	37236	1
1177	0	45749	0
1177	0	65684	1
1177	0	67814	0
1177	0	88156	0
1177	0	88515	0
1177	0	2888	1
1177	0	3697	2
1177	0	4538	0
1177	0	5049	1
1177	0	5403	1
1177	0	9046	1
1177	0	12513	0
1177	0	15174	0
1177	0	15748	0
1177	0	29330	1
1177	0	44416	0
1177	0	44486	1
1177	0	44544	1
1177	0	44605	1
1177	0	44648	0
1177	0	44730	1
1177	0	66321	0
1177	0	67898	0
1177	0	67911	1
1177	0	67930	1
1177	0	67937	1
1177	0	67966	0
1177	0	67988	1
1177	0	73881	0
1177	0	75716	0
1177	0	86435	0
1184	0	7312	1
1184	0	9993	1
1184	0	10689	2
1184	0	10704	0
1184	0	10837	0
1184	0	11353	0
1184	0	15002	2
1184	0	15005	2
1184	0	15006	2
1184	0	21487	0
1184	0	54641	1
1184	0	54648	0
1184	0	54652	1
1184	0	75464	1
1184	0	75861	0
1184	0	87216	0
1184	0	1023	0
1184	0	6561	0
1184	0	7231	0
1184	0	7548	0
1184	0	8301	0
1184	0	10527	0
1184	0	10973	0
1184	0	10980	0
1184	0	13288	0
1184	0	14530	0
1184	0	14580	0
1184	0	15007	2
1184	0	15009	2
1184	0	15012	2
1184	0	15013	1
1184	0	15095	0
1184	0	75354	0
1184	0	77424	0
1201	0	745	0
1201	0	4471	0
1201	0	8674	0
1201	0	41049	0
1201	0	42322	0
1201	0	45443	0
1201	0	61382	0
1201	0	64799	1
1201	0	65576	1
1201	0	69537	0
1201	0	73269	1
1201	0	73270	0
1201	0	73277	1
1201	0	73283	1
1201	0	73288	1
1201	0	73301	0
1201	0	73306	0
1201	0	73307	1
1201	0	8136	0
1201	0	10100	0
1201	0	15641	0
1201	0	15642	0
1201	0	15715	0
1201	0	15729	0
1201	0	15736	0
1201	0	15779	0
1201	0	15781	1
1201	0	15784	0
1201	0	15786	0
1201	0	15803	0
1201	0	31986	0
1201	0	32607	0
1201	0	48401	0
1201	0	49037	0
1201	0	49149	0
1201	0	65543	0
1201	0	76081	0
1201	0	76385	0
1201	0	85596	0
1201	0	87346	0
1202	0	1990	1
1202	0	2033	0
1202	0	2209	2
1202	0	2565	0
1202	0	4040	0
1202	0	4381	0
1202	0	4656	2
1202	0	7442	1
1202	0	7482	0
1202	0	7655	2
1202	0	7691	0
1202	0	7739	0
1202	0	11745	0
1202	0	23858	1
1202	0	70106	0
1202	0	76507	0
1202	0	1209	0
1202	0	1620	0
1202	0	2162	2
1202	0	7440	0
1202	0	7574	0
1202	0	7617	0
1202	0	7620	0
1202	0	7740	0
1202	0	7742	0
1202	0	8137	0
1202	0	9666	0
1202	0	11106	1
1202	0	11844	0
1202	0	15636	0
1202	0	16058	0
1202	0	46268	1
1202	0	62550	0
1202	0	77451	0
1202	0	77476	0
1202	0	77481	0
1206	0	1683	1
1206	0	3281	2
1206	0	3528	2
1206	0	3664	2
1206	0	5911	2
1206	0	5952	1
1206	0	29915	1
1206	0	32591	0
1206	0	41539	1
1206	0	44005	2
1206	0	44817	1
1206	0	61500	0
1206	0	74819	0
1206	0	75676	0
1206	0	77813	1
1206	0	2194	1
1206	0	2849	2
1206	0	2951	1
1206	0	2970	1
1206	0	3056	2
1206	0	3179	0
1206	0	3287	1
1206	0	3387	0
1206	0	8038	1
1206	0	8422	0
1206	0	9291	0
1206	0	10406	0
1206	0	32279	1
1206	0	32304	0
1206	0	34887	1
1206	0	40743	1
1206	0	41518	1
1206	0	43272	0
1206	0	53766	2
1206	0	68638	0
1206	0	77347	2
1206	0	85864	0
1210	0	9082	2
1210	0	9327	1
1210	0	11124	2
1210	0	28332	0
1210	0	28518	0
1210	0	28552	0
1210	0	29728	2
1210	0	33377	0
1210	0	38316	2
1210	0	38415	2
1210	0	47268	0
1210	0	65275	0
1210	0	65823	0
1210	0	74470	0
1210	0	74495	0
1210	0	74513	0
1210	0	87291	1
1210	0	87448	0
1210	0	87482	0
1210	0	2875	0
1210	0	3194	1
1210	0	4735	0
1210	0	9902	1
1210	0	10560	1
1210	0	10585	1
1210	0	10598	1
1210	0	10929	0
1210	0	11639	2
1210	0	11894	2
1210	0	28768	1
1210	0	28954	1
1210	0	31986	0
1210	0	41833	2
1210	0	49179	0
1210	0	69521	0
1210	0	69581	0
1210	0	74875	2
1210	0	77236	1
1210	0	77345	0
1210	0	77384	1
1210	0	77450	0
1210	0	77643	0
1211	0	4720	2
1211	0	5860	2
1211	0	6006	2
1211	0	6059	2
1211	0	6097	2
1211	0	6292	2
1211	0	6339	2
1211	0	6386	2
1211	0	10354	0
1211	0	10953	1
1211	0	12257	1
1211	0	29890	2
1211	0	29955	1
1211	0	30006	2
1211	0	45764	1
1211	0	77292	1
1211	0	6270	1
1211	0	6457	2
1211	0	6943	0
1211	0	8163	0
1211	0	9381	0
1211	0	10596	2
1211	0	11123	2
1211	0	11196	0
1211	0	11671	0
1211	0	11717	0
1211	0	11718	2
1211	0	13990	0
1211	0	14581	0
1211	0	15575	0
1211	0	21543	0
1211	0	29592	2
1211	0	29752	1
1211	0	29840	1
1211	0	29887	2
1211	0	30188	1
1211	0	46332	0
1211	0	47133	0
1211	0	56179	0
1211	0	69166	0
1211	0	69292	0
1216	0	1041	0
1216	0	3269	0
1216	0	11923	2
1216	0	11924	2
1216	0	44157	0
1216	0	49077	2
1216	0	49229	0
1216	0	49718	2
1216	0	49720	1
1216	0	49730	2
1216	0	2297	1
1216	0	2593	0
1216	0	2727	0
1216	0	3348	1
1216	0	3645	1
1216	0	3677	0
1216	0	4319	0
1216	0	4601	0
1216	0	5746	0
1216	0	9138	0
1216	0	10275	0
1216	0	30594	0
1216	0	30832	0
1216	0	31730	1
1216	0	31942	1
1216	0	49284	1
1216	0	50149	0
1216	0	65755	0
1216	0	69227	0
1216	0	73029	0
1216	0	73079	0
1216	0	73807	0
1225	0	2112	0
1225	0	2605	0
1225	0	3786	0
1225	0	5743	0
1225	0	11133	0
1225	0	24514	0
1225	0	34647	0
1225	0	36206	0
1225	0	37429	0
1225	0	41276	1
1225	0	49043	0
1225	0	49092	0
1225	0	49114	0
1225	0	49123	0
1225	0	49174	1
1225	0	66449	0
1225	0	68241	0
1225	0	76712	0
1225	0	85934	0
1225	0	2976	0
1225	0	4912	1
1225	0	4914	1
1225	0	5014	1
1225	0	5028	1
1225	0	28740	0
1225	0	28805	0
1225	0	28917	0
1225	0	28931	0
1225	0	28974	0
1225	0	30851	2
1225	0	30897	2
1225	0	42020	1
1225	0	42154	1
1225	0	42209	1
1225	0	42385	1
1225	0	43391	0
1225	0	45553	1
1225	0	53810	0
1225	0	66045	2
1225	0	71471	2
1226	0	6515	0
1226	0	6560	2
1226	0	7748	2
1226	0	7803	2
1226	0	8595	1
1226	0	10655	0
1226	0	11137	0
1226	0	26403	1
1226	0	54625	2
1226	0	69504	1
1226	0	74650	0
1226	0	74840	0
1226	0	74873	1
1226	0	75960	0
1226	0	76603	2
1226	0	2575	1
1226	0	5642	0
1226	0	6524	0
1226	0	6738	0
1226	0	7439	0
1226	0	8004	1
1226	0	8788	1
1226	0	10368	2
1226	0	10406	1
1226	0	13582	0
1226	0	14491	0
1226	0	26332	1
1226	0	26509	1
1226	0	40935	0
1226	0	41485	1
1226	0	45811	0
1226	0	68638	0
1226	0	74793	1
1226	0	74879	0
1226	0	86241	0
1228	0	7611	0
1228	0	7897	0
1228	0	8096	1
1228	0	8468	1
1228	0	26152	0
1228	0	32907	1
1228	0	32927	1
1228	0	43282	1
1228	0	45023	0
1228	0	45113	0
1228	0	48373	1
1228	0	50622	0
1228	0	53240	2
1228	0	53465	2
1228	0	73730	0
1228	0	79318	0
1228	0	79337	0
1228	0	1267	0
1228	0	1292	0
1228	0	1303	0
1228	0	1307	0
1228	0	1330	0
1228	0	1512	0
1228	0	1573	0
1228	0	2958	0
1228	0	5763	1
1228	0	9202	0
1228	0	9514	1
1228	0	9988	2
1228	0	9994	1
1228	0	10949	2
1228	0	11195	2
1228	0	11612	2
1228	0	46405	1
1228	0	50156	0
1228	0	50326	0
1228	0	62409	2
1228	0	69211	2
1228	0	71384	1
1228	0	76995	0
1238	0	818	2
1238	0	1198	2
1238	0	2646	2
1238	0	9422	0
1238	0	24408	1
1238	0	42855	2
1238	0	43507	2
1238	0	44068	2
1238	0	50719	1
1238	0	71478	2
1238	0	71507	2
1238	0	79355	0
1238	0	772	0
1238	0	858	0
1238	0	2188	0
1238	0	2243	2
1238	0	2391	0
1238	0	2945	2
1238	0	2987	2
1238	0	4362	0
1238	0	9460	2
1238	0	9659	0
1238	0	10244	2
1238	0	10280	1
1238	0	11214	0
1238	0	12092	1
1238	0	13633	0
1238	0	14503	1
1238	0	24005	2
1238	0	24106	0
1238	0	24299	0
1238	0	24727	0
1238	0	42736	1
1238	0	42796	2
1238	0	42845	2
1238	0	42856	2
1238	0	43116	1
1238	0	43297	0
1238	0	45380	0
1238	0	48707	0
1238	0	63952	0
1238	0	76256	0
1239	0	8109	0
1239	0	11587	0
1239	0	11745	0
1239	0	64163	1
1239	0	71501	0
1239	0	71620	0
1239	0	73668	0
1239	0	80971	0
1239	0	81117	0
1239	0	2026	0
1239	0	2033	0
1239	0	2144	0
1239	0	2234	0
1239	0	4637	0
1239	0	4703	0
1239	0	7609	0
1239	0	13847	2
1239	0	13902	0
1239	0	14304	2
1239	0	14916	0
1239	0	23976	0
1239	0	32500	0
1239	0	32509	0
1239	0	32518	0
1239	0	65529	0
1239	0	81079	0
1239	0	81114	0
1240	0	2362	1
1240	0	2746	1
1240	0	2959	2
1240	0	34838	1
1240	0	38838	1
1240	0	43470	2
1240	0	43507	1
1240	0	48453	1
1240	0	49165	1
1240	0	61431	0
1240	0	62715	1
1240	0	77001	2
1240	0	77007	2
1240	0	77030	2
1240	0	77031	2
1240	0	77032	2
1240	0	77035	2
1240	0	81614	0
1240	0	3312	2
1240	0	5369	0
1240	0	7819	2
1240	0	7824	2
1240	0	7993	0
1240	0	8039	2
1240	0	8042	1
1240	0	9247	0
1240	0	12196	0
1240	0	33479	0
1240	0	50921	0
1240	0	55221	0
1240	0	63412	1
1240	0	63437	0
1240	0	69061	0
