127	0	32779	0
127	0	32781	0
127	0	32835	0
127	0	34762	0
127	0	43296	0
127	0	44064	0
127	0	45518	0
127	0	47598	1
127	0	53754	0
127	0	66417	0
127	0	66730	0
127	0	71075	0
127	0	71076	0
127	0	71943	0
127	0	71949	0
127	0	71951	0
127	0	71964	0
127	0	76929	0
128	0	5384	0
128	0	7430	1
128	0	7500	1
128	0	7596	1
128	0	7724	1
128	0	23637	0
128	0	36576	0
128	0	36907	0
128	0	47606	0
128	0	47623	0
128	0	54204	1
128	0	54341	1
128	0	54382	1
128	0	55025	1
128	0	69510	0
128	0	69612	0
128	0	73289	0
128	0	73846	0
128	0	73853	0
128	0	77317	0
128	0	12513	0
128	0	33113	1
128	0	33179	0
128	0	33206	0
128	0	33215	1
128	0	33255	0
128	0	33302	0
128	0	33414	0
128	0	33495	1
128	0	33519	1
128	0	33520	0
128	0	33533	1
128	0	33549	0
128	0	33600	1
128	0	33732	0
128	0	51648	0
128	0	73770	0
128	0	73782	0
128	0	77242	0
129	0	3013	0
129	0	3060	0
129	0	3225	0
129	0	3398	0
129	0	3535	0
129	0	23406	0
129	0	29264	0
129	0	31671	0
129	0	38302	0
129	0	38363	0
129	0	38366	0
129	0	38375	0
129	0	38377	0
129	0	38406	0
129	0	41943	0
129	0	41965	0
129	0	63829	1
129	0	72853	0
129	0	72882	0
129	0	2207	1
129	0	2691	0
129	0	4594	0
129	0	6667	0
129	0	6888	0
129	0	7388	0
129	0	9715	0
129	0	9809	0
129	0	9838	0
129	0	12211	0
129	0	12333	0
129	0	12337	0
129	0	12339	0
129	0	12340	0
129	0	24051	1
129	0	24087	0
129	0	31957	0
129	0	32635	0
129	0	37260	0
129	0	37963	0
129	0	63995	1
129	0	64056	0
129	0	65658	0
129	0	65745	0
129	0	75549	0
129	0	77291	0
129	0	81201	0
131	0	777	0
131	0	9737	1
131	0	10585	1
131	0	27385	0
131	0	27483	0
131	0	28520	0
131	0	28551	0
131	0	28582	0
131	0	28584	0
131	0	28590	0
131	0	28648	0
131	0	28741	0
131	0	52517	1
131	0	66305	1
131	0	69581	1
131	0	77236	1
131	0	77356	1
131	0	77384	1
131	0	1748	0
131	0	2968	0
131	0	4749	0
131	0	5262	0
131	0	5279	0
131	0	5483	0
131	0	5491	0
131	0	5814	0
131	0	5897	1
131	0	6042	1
131	0	9729	1
131	0	10149	0
131	0	10265	0
131	0	10426	0
131	0	15681	0
131	0	27108	0
131	0	43087	0
131	0	45691	1
131	0	55414	0
131	0	55435	0
131	0	55517	0
131	0	61802	0
131	0	63321	0
131	0	65661	0
131	0	66784	0
131	0	86253	0
131	0	86278	0
131	0	87241	0
132	0	2038	1
132	0	2057	1
132	0	2098	1
132	0	2255	1
132	0	2439	1
132	0	3235	1
132	0	9690	0
132	0	16065	1
132	0	16066	1
132	0	16958	0
132	0	24168	1
132	0	28413	1
132	0	33150	1
132	0	34784	1
132	0	35068	1
132	0	72658	1
132	0	76480	0
132	0	87803	1
132	0	87806	1
132	0	87813	1
132	0	2854	0
132	0	4634	0
132	0	4663	0
132	0	4759	0
132	0	5662	1
132	0	9066	0
132	0	10545	0
132	0	10560	0
132	0	10585	0
132	0	11515	0
132	0	11516	1
132	0	12513	0
132	0	15641	0
132	0	16070	0
132	0	36145	0
132	0	36146	0
132	0	40734	0
132	0	40833	0
132	0	41957	0
132	0	51146	0
132	0	51172	0
132	0	55514	0
132	0	61388	1
132	0	77236	0
132	0	77356	0
132	0	77384	0
132	0	86239	0
133	0	1741	0
133	0	9859	0
133	0	9886	0
133	0	9904	0
133	0	9924	0
133	0	26856	0
133	0	27185	0
133	0	27395	0
133	0	34296	0
133	0	38302	0
133	0	38406	0
133	0	44416	0
133	0	44486	0
133	0	44487	0
133	0	44503	0
133	0	44544	0
133	0	44605	0
133	0	80840	0
133	0	1709	1
133	0	1801	1
133	0	4088	0
133	0	4092	0
133	0	4127	0
133	0	4999	2
133	0	5235	1
133	0	5339	1
133	0	5345	1
133	0	5361	2
133	0	7961	0
133	0	10165	2
133	0	11272	0
133	0	30632	0
133	0	38219	2
133	0	38273	2
133	0	47105	0
133	0	53166	0
133	0	53813	0
133	0	74109	0
135	0	3253	1
135	0	6836	1
135	0	9895	2
135	0	9902	2
135	0	28319	0
135	0	28332	0
135	0	28810	1
135	0	32582	1
135	0	34551	0
135	0	34913	0
135	0	39586	1
135	0	43536	0
135	0	47452	0
135	0	50916	0
135	0	50982	1
135	0	51025	1
135	0	87817	0
135	0	1962	0
135	0	3483	0
135	0	3629	0
135	0	4613	1
135	0	6229	1
135	0	7175	0
135	0	10825	0
135	0	11383	1
135	0	12507	0
135	0	16050	0
135	0	24853	0
135	0	27056	0
135	0	27082	0
135	0	28701	2
135	0	29369	1
135	0	29421	1
135	0	34592	1
135	0	35068	1
135	0	40698	0
135	0	45993	1
135	0	69757	0
135	0	70124	0
139	0	9009	1
139	0	9057	0
139	0	9748	1
139	0	9991	1
139	0	16063	1
139	0	25543	1
139	0	30702	1
139	0	33267	0
139	0	50921	0
139	0	61385	1
139	0	63398	1
139	0	63432	1
139	0	72633	1
139	0	72639	1
139	0	75391	1
139	0	86241	1
139	0	86490	1
139	0	5662	1
139	0	8189	1
139	0	9066	1
139	0	9161	0
139	0	9220	0
139	0	9297	0
139	0	9379	1
139	0	9387	0
139	0	11515	1
139	0	14750	0
139	0	14751	0
139	0	36145	1
139	0	36146	1
139	0	40734	1
139	0	50448	1
139	0	55346	1
139	0	61387	1
139	0	61388	1
139	0	69035	0
139	0	69319	0
139	0	86239	1
142	0	2312	0
142	0	7545	0
142	0	10025	1
142	0	10128	1
142	0	48484	0
142	0	48699	0
142	0	49045	0
142	0	49251	0
142	0	49335	0
142	0	49376	0
142	0	49483	0
142	0	49656	1
142	0	53853	1
142	0	53958	1
142	0	65426	0
142	0	65463	0
142	0	68590	0
142	0	86078	0
142	0	9099	0
142	0	10146	0
142	0	10449	2
142	0	10450	2
142	0	10451	2
142	0	10452	2
142	0	10454	2
142	0	10768	0
142	0	16076	0
142	0	31730	1
142	0	42698	0
142	0	43043	0
142	0	73734	2
142	0	73761	2
142	0	75595	0
143	0	3253	2
143	0	4615	2
143	0	4654	2
143	0	9895	2
143	0	11980	2
143	0	30966	0
143	0	31002	1
143	0	38354	2
143	0	47098	0
143	0	63287	2
143	0	63341	2
143	0	63411	1
143	0	63449	2
143	0	63478	2
143	0	65276	2
143	0	65277	2
143	0	65281	2
143	0	65320	2
143	0	72777	0
143	0	957	0
143	0	2982	0
143	0	3628	0
143	0	4594	0
143	0	4774	0
143	0	4940	0
143	0	7126	0
143	0	9165	0
143	0	10271	0
143	0	11886	0
143	0	33192	0
143	0	33217	0
143	0	33280	0
143	0	33458	0
143	0	33659	0
143	0	33903	0
143	0	34760	1
143	0	34799	1
143	0	34936	1
143	0	36491	0
143	0	42001	0
143	0	42772	0
143	0	68115	0
143	0	72626	1
144	0	4578	0
144	0	5964	0
144	0	6423	0
144	0	10641	0
144	0	10653	0
144	0	10708	0
144	0	10889	0
144	0	11242	0
144	0	11290	0
144	0	12256	0
144	0	27121	0
144	0	29346	0
144	0	48459	0
144	0	55859	0
144	0	63397	0
144	0	65190	0
144	0	66034	0
144	0	68475	0
144	0	74261	0
144	0	74330	0
144	0	3335	0
144	0	3873	0
144	0	4884	0
144	0	8638	0
144	0	10206	0
144	0	26213	0
144	0	29673	0
144	0	32559	0
144	0	37905	0
144	0	48428	0
144	0	48996	1
144	0	49121	1
144	0	49267	1
144	0	49975	1
144	0	55774	0
146	0	10067	1
146	0	10939	1
146	0	11815	1
146	0	11960	1
146	0	32764	1
146	0	41153	0
146	0	41637	0
146	0	50543	1
146	0	53610	1
146	0	66012	2
146	0	69202	1
146	0	69768	1
146	0	74271	1
146	0	74278	1
146	0	2488	0
146	0	3642	0
146	0	4742	0
146	0	5414	0
146	0	6351	0
146	0	6795	0
146	0	6956	0
146	0	7515	0
146	0	8937	0
146	0	9031	0
146	0	12106	0
146	0	27592	1
146	0	32662	0
146	0	32681	0
146	0	48628	0
146	0	68915	0
146	0	71348	0
146	0	75346	0
147	0	2672	0
147	0	3244	0
147	0	3527	1
147	0	10364	0
147	0	13290	0
147	0	27787	0
147	0	41520	0
147	0	45392	0
147	0	49306	0
147	0	49450	0
147	0	50913	0
147	0	53745	0
147	0	54219	0
147	0	64966	0
147	0	65116	0
147	0	70654	0
147	0	72654	0
147	0	74159	0
147	0	86293	0
147	0	87026	0
147	0	3151	0
147	0	5667	1
147	0	5872	0
147	0	9381	0
147	0	10653	0
147	0	11615	1
147	0	14581	0
147	0	15054	0
147	0	15788	0
147	0	43450	0
147	0	44211	0
147	0	44369	0
147	0	44676	0
147	0	46108	1
147	0	47953	0
147	0	63605	0
147	0	65706	0
147	0	65768	0
147	0	66018	0
147	0	69166	0
147	0	69292	0
147	0	75616	0
152	0	2314	0
152	0	9899	0
152	0	11864	0
152	0	23392	0
152	0	23398	0
152	0	24154	0
152	0	37830	0
152	0	38219	0
152	0	38237	0
152	0	38239	0
152	0	38244	0
152	0	38273	0
152	0	38277	0
152	0	38375	0
152	0	38408	0
152	0	49750	0
152	0	70869	0
152	0	70870	0
152	0	70961	0
152	0	70978	0
152	0	1811	0
152	0	4548	1
152	0	8977	0
152	0	9014	0
152	0	9853	0
152	0	11730	0
152	0	13284	0
152	0	14417	0
152	0	28671	1
152	0	28858	1
152	0	28924	1
152	0	29111	1
152	0	29177	1
152	0	44394	0
152	0	62201	0
152	0	65785	0
152	0	66031	0
152	0	69565	0
152	0	69890	0
152	0	74807	0
152	0	76348	0
152	0	83072	0
152	0	86021	0
157	0	1059	1
157	0	1213	0
157	0	2675	1
157	0	7452	1
157	0	7500	2
157	0	7536	1
157	0	7569	1
157	0	7688	2
157	0	48774	0
157	0	48823	0
157	0	49617	0
157	0	49693	1
157	0	49977	1
157	0	50004	2
157	0	50976	1
157	0	65463	1
157	0	65471	0
157	0	5262	1
157	0	5384	1
157	0	21260	0
157	0	28921	1
157	0	29064	0
157	0	32483	0
157	0	32494	1
157	0	32497	0
157	0	32498	0
157	0	32507	0
157	0	50967	0
157	0	63883	0
157	0	71513	0
158	0	2344	0
158	0	4233	0
158	0	8801	0
158	0	11507	0
158	0	23325	0
158	0	32764	0
158	0	38364	0
158	0	38397	0
158	0	38415	0
158	0	41019	0
158	0	42035	0
158	0	50963	0
158	0	50984	0
158	0	52539	0
158	0	53255	0
158	0	53513	0
158	0	64960	0
158	0	68743	0
158	0	76352	0
158	0	87376	0
158	0	2509	1
158	0	2659	0
158	0	2664	0
158	0	2687	0
158	0	3106	0
158	0	13815	1
158	0	14735	0
158	0	15250	1
158	0	21569	0
158	0	34645	0
158	0	34714	0
158	0	38033	0
158	0	48737	0
158	0	63268	0
159	0	5049	1
159	0	7239	0
159	0	11585	0
159	0	12245	0
159	0	27800	0
159	0	27993	1
159	0	34932	0
159	0	45700	0
159	0	46804	0
159	0	50562	0
159	0	62174	0
159	0	62189	0
159	0	62401	0
159	0	62476	0
159	0	62499	0
159	0	62573	0
159	0	62980	0
159	0	74943	1
159	0	79200	0
159	0	88661	0
159	0	4730	0
159	0	4768	0
159	0	4799	0
159	0	5955	0
159	0	5962	0
159	0	5989	0
159	0	6001	0
159	0	6024	0
159	0	6126	0
159	0	6134	0
159	0	6392	0
159	0	6450	0
159	0	7014	0
159	0	30119	0
159	0	30173	0
159	0	30330	0
159	0	30449	0
159	0	32878	0
159	0	32883	0
159	0	32891	0
159	0	44086	0
159	0	73048	0
159	0	86449	0
161	0	3673	0
161	0	16076	0
161	0	24750	0
161	0	30236	0
161	0	31819	0
161	0	32355	1
161	0	32469	1
161	0	32472	2
161	0	32490	1
161	0	72854	1
161	0	72858	0
161	0	72882	0
161	0	72884	2
161	0	72886	0
161	0	72895	0
161	0	72923	0
161	0	72937	0
161	0	1759	0
161	0	5130	0
161	0	5295	0
161	0	7312	0
161	0	10262	0
161	0	10582	0
161	0	11258	0
161	0	11820	0
161	0	12117	0
161	0	12513	0
161	0	16074	1
161	0	21569	0
161	0	32029	0
161	0	32059	0
161	0	32648	0
161	0	32649	0
161	0	32681	0
161	0	32746	0
161	0	32769	0
161	0	32784	0
161	0	32787	0
161	0	32804	0
161	0	65554	0
161	0	73891	0
161	0	75464	0
163	0	2840	0
163	0	2845	2
163	0	3019	2
163	0	3220	2
163	0	9284	0
163	0	11124	0
163	0	11759	0
163	0	28917	1
163	0	28974	0
163	0	29050	0
163	0	29062	0
163	0	29146	1
163	0	29210	1
163	0	29249	1
163	0	29302	2
163	0	29728	0
163	0	34760	0
163	0	42033	2
163	0	70869	0
163	0	3018	0
163	0	3046	0
163	0	8124	0
163	0	8529	0
163	0	9331	0
163	0	9918	1
163	0	12359	0
163	0	13284	0
163	0	14417	0
163	0	23929	0
163	0	27249	0
163	0	27473	0
163	0	28994	2
163	0	36461	0
163	0	38195	0
163	0	38279	0
163	0	42437	0
163	0	45243	0
163	0	65277	0
163	0	65320	0
163	0	68945	1
163	0	74986	0
164	0	23409	0
164	0	24154	0
164	0	24406	0
164	0	52611	0
164	0	52699	0
164	0	63850	0
164	0	70869	0
164	0	70931	0
164	0	70932	0
164	0	82118	0
164	0	82631	0
164	0	82746	0
164	0	84188	0
164	0	84228	0
164	0	84276	0
164	0	84286	0
164	0	84464	0
164	0	84845	0
164	0	85247	0
164	0	85522	0
164	0	2888	0
164	0	4527	0
164	0	4529	0
164	0	4530	0
164	0	4535	0
164	0	5879	0
164	0	10037	0
164	0	10104	0
164	0	11302	0
164	0	13284	0
164	0	14417	0
164	0	44416	0
164	0	44486	0
164	0	44503	0
164	0	44605	0
164	0	45717	0
164	0	45726	0
164	0	46305	0
164	0	50487	0
164	0	52154	1
164	0	62332	0
164	0	63184	0
164	0	63193	0
164	0	65658	1
164	0	70955	0
164	0	73056	0
164	0	74795	0
164	0	75048	0
164	0	83073	0
166	0	703	0
166	0	2038	1
166	0	2098	0
166	0	23363	0
166	0	33457	0
166	0	35068	0
166	0	45776	0
166	0	52926	1
166	0	53014	1
166	0	72709	0
166	0	85822	0
166	0	88400	0
166	0	88469	0
166	0	88820	0
166	0	88874	0
166	0	88954	0
166	0	869	0
166	0	4856	0
166	0	5082	0
166	0	5255	0
166	0	5476	0
166	0	6108	0
166	0	6748	0
166	0	7410	1
166	0	7501	1
166	0	9858	0
166	0	11291	0
166	0	12513	0
166	0	16065	1
166	0	16066	1
166	0	44856	0
166	0	46397	0
166	0	51087	1
166	0	53736	0
166	0	53741	0
166	0	62570	0
166	0	71385	0
166	0	71437	0
166	0	71438	0
166	0	71628	0
166	0	75116	0
166	0	75764	0
166	0	85935	0
167	0	3270	0
167	0	6334	0
167	0	6413	0
167	0	9383	0
167	0	24660	0
167	0	24693	0
167	0	29979	1
167	0	33568	0
167	0	34799	1
167	0	39576	0
167	0	43138	0
167	0	43539	0
167	0	46258	0
167	0	55419	0
167	0	55518	0
167	0	63449	0
167	0	63478	1
167	0	69210	0
167	0	86447	0
167	0	3364	0
167	0	3483	1
167	0	3629	1
167	0	4545	0
167	0	4860	1
167	0	5538	0
167	0	7660	0
167	0	11849	1
167	0	11950	0
167	0	12513	0
167	0	31069	1
167	0	40865	0
167	0	41004	0
167	0	42010	0
167	0	54359	0
167	0	54440	0
167	0	69025	0
167	0	69168	0
167	0	69920	0
167	0	69950	0
167	0	69989	0
167	0	73894	0
167	0	73899	0
167	0	73940	0
167	0	73989	0
167	0	74005	0
167	0	74836	0
167	0	74995	0
167	0	81118	0
167	0	86434	0
167	0	87109	0
168	0	1696	2
168	0	1743	0
168	0	3846	1
168	0	4541	2
168	0	5112	2
168	0	45147	1
168	0	73289	2
168	0	1786	1
168	0	4846	2
168	0	4856	2
168	0	4995	1
168	0	5055	1
168	0	5082	2
168	0	5122	2
168	0	5255	2
168	0	5351	2
168	0	5376	1
168	0	5476	2
172	0	1041	0
172	0	83577	0
172	0	83645	0
172	0	84038	0
172	0	84228	0
172	0	84314	0
172	0	84322	0
172	0	84557	0
172	0	84635	0
172	0	84710	0
172	0	84750	0
172	0	84899	0
172	0	84973	0
172	0	85247	0
172	0	85489	0
172	0	85503	0
172	0	3762	1
172	0	5738	1
172	0	6766	1
172	0	9481	1
172	0	11285	1
172	0	11412	0
172	0	12202	0
172	0	12513	0
172	0	13284	0
172	0	14417	0
172	0	15243	0
172	0	24902	1
172	0	29436	1
172	0	36470	0
172	0	40969	1
172	0	41515	0
172	0	45559	0
172	0	46566	1
172	0	55481	0
172	0	75516	1
172	0	77302	1
172	0	77307	1
172	0	77771	0
172	0	82631	1
172	0	82746	1
172	0	82816	1
172	0	83073	1
174	0	36455	0
174	0	36565	0
174	0	36994	0
174	0	37064	0
174	0	37084	0
174	0	37148	0
174	0	37224	0
174	0	37250	0
174	0	37277	0
174	0	37331	0
174	0	37404	0
174	0	37432	0
174	0	37463	0
174	0	37649	0
174	0	37986	0
174	0	48945	0
174	0	49106	0
174	0	49164	0
174	0	65978	0
174	0	81305	0
174	0	2675	0
174	0	2868	0
174	0	4912	0
174	0	4914	0
174	0	5014	0
174	0	5028	0
174	0	10006	2
174	0	10474	0
174	0	30892	0
174	0	30896	0
174	0	31017	0
174	0	32224	0
174	0	35329	0
174	0	35361	0
174	0	35535	0
174	0	38046	0
174	0	41276	0
174	0	42049	0
174	0	49040	0
174	0	63893	0
174	0	63955	0
174	0	65621	0
174	0	66142	0
174	0	67969	0
174	0	85948	0
178	0	2710	0
178	0	3548	2
178	0	3566	1
178	0	5569	2
178	0	5582	2
178	0	7220	1
178	0	12105	1
178	0	24036	0
178	0	39587	0
178	0	41007	0
178	0	41929	1
178	0	42115	1
178	0	43225	0
178	0	53176	0
178	0	65020	0
178	0	65021	0
178	0	68408	0
178	0	72654	0
178	0	75092	1
178	0	2095	2
178	0	3568	1
178	0	5394	1
178	0	5568	2
178	0	5577	2
178	0	5580	2
178	0	5591	2
178	0	7384	1
178	0	28732	2
178	0	28936	1
178	0	38223	1
178	0	38233	2
178	0	38321	2
178	0	41987	2
178	0	45411	0
178	0	61485	2
178	0	87963	1
179	0	2815	0
179	0	6876	0
179	0	7050	0
179	0	7072	0
179	0	7326	0
179	0	8530	0
179	0	39557	0
179	0	40982	0
179	0	41008	0
179	0	41517	0
179	0	41986	0
179	0	44816	0
179	0	54665	0
179	0	54671	0
179	0	62485	0
179	0	63424	0
179	0	79236	0
179	0	81059	0
179	0	85500	0
179	0	86509	0
179	0	15729	0
179	0	18367	0
179	0	18413	0
179	0	47989	1
179	0	48031	0
179	0	53736	0
179	0	53741	0
179	0	53744	0
179	0	53746	0
179	0	54472	0
180	0	9113	0
180	0	24800	1
180	0	28685	0
180	0	30892	0
180	0	32862	0
180	0	34687	0
180	0	38347	0
180	0	38444	0
180	0	62182	0
180	0	62188	0
180	0	70841	0
180	0	70920	0
180	0	82017	0
180	0	82020	0
180	0	82021	0
180	0	82042	0
180	0	82073	0
180	0	82088	0
180	0	82093	0
180	0	82101	0
180	0	2214	0
180	0	2414	0
180	0	2852	1
180	0	3106	0
180	0	3499	0
180	0	9101	0
180	0	9177	0
180	0	10284	0
180	0	12078	0
180	0	12275	0
180	0	13284	1
180	0	14417	1
180	0	33215	0
180	0	33255	0
180	0	33578	0
180	0	33732	0
180	0	42028	1
180	0	50466	1
180	0	50500	0
180	0	50525	1
180	0	51787	0
180	0	62318	0
180	0	74192	2
181	0	3641	0
181	0	24154	0
181	0	29158	0
181	0	34687	0
181	0	35637	0
181	0	43317	0
181	0	50562	0
181	0	62182	0
181	0	62188	0
181	0	63271	0
181	0	75508	0
181	0	76482	0
181	0	82017	1
181	0	82021	0
181	0	82073	1
181	0	82093	1
181	0	82101	0
181	0	82652	0
181	0	85061	0
181	0	1628	0
181	0	1880	0
181	0	2794	0
181	0	3213	0
181	0	12259	0
181	0	13284	2
181	0	14417	2
181	0	15044	0
181	0	15381	0
181	0	16050	0
181	0	40850	0
181	0	40865	0
181	0	41004	0
181	0	42428	0
181	0	48365	0
181	0	62350	0
181	0	63266	1
181	0	63267	1
181	0	63272	0
181	0	63768	0
181	0	63794	0
181	0	63990	0
181	0	66012	0
181	0	74868	0
185	0	12290	1
185	0	15647	1
185	0	48798	2
185	0	49179	1
185	0	62498	2
185	0	62754	2
185	0	62831	2
185	0	62904	2
185	0	62915	2
185	0	62973	2
185	0	63861	1
185	0	63990	1
185	0	66012	1
185	0	6351	1
185	0	7515	0
185	0	8937	0
185	0	10802	1
185	0	11943	2
185	0	11944	2
185	0	12106	0
185	0	12259	1
185	0	12267	1
185	0	16050	2
185	0	27592	1
185	0	32662	0
185	0	32681	0
185	0	32688	0
185	0	32706	0
185	0	41818	2
185	0	41876	2
185	0	48365	1
185	0	50543	1
185	0	55187	0
185	0	55206	1
185	0	63794	2
185	0	68398	1
185	0	71348	0
187	0	2789	0
187	0	4233	0
187	0	4449	0
187	0	5833	0
187	0	6137	1
187	0	9216	0
187	0	10146	0
187	0	31041	0
187	0	40844	0
187	0	41008	1
187	0	41869	0
187	0	41888	0
187	0	54484	0
187	0	54492	0
187	0	65303	0
187	0	68590	0
187	0	75595	0
187	0	3725	0
187	0	6193	0
187	0	9697	0
187	0	16078	0
187	0	26139	1
187	0	26159	0
187	0	48286	0
187	0	53829	2
187	0	53950	1
187	0	54079	1
187	0	54136	1
187	0	54240	0
187	0	54263	0
187	0	54487	1
188	0	23408	0
188	0	24154	0
188	0	42357	0
188	0	42641	0
188	0	82721	0
188	0	83072	0
188	0	83242	1
188	0	84228	0
188	0	84276	0
188	0	84286	0
188	0	84464	0
188	0	84485	0
188	0	84559	0
188	0	84845	0
188	0	84853	0
188	0	85247	0
188	0	10037	0
188	0	10091	0
188	0	14084	0
188	0	23406	0
188	0	28671	0
188	0	28732	0
188	0	28744	0
188	0	28924	0
188	0	29170	0
188	0	29293	0
188	0	30647	0
188	0	31074	0
188	0	34845	0
188	0	35459	0
188	0	49714	0
188	0	50462	1
188	0	55845	0
188	0	55846	0
188	0	82596	1
188	0	82746	0
188	0	82751	0
188	0	83174	0
188	0	83477	0
188	0	84311	0
188	0	84478	0
189	0	81962	1
189	0	81990	1
189	0	82065	1
189	0	82203	1
189	0	82622	1
189	0	82667	1
189	0	82681	1
189	0	82757	1
189	0	82766	1
189	0	82831	1
189	0	83030	1
189	0	83053	1
189	0	83618	1
189	0	83826	1
189	0	84154	1
189	0	84689	1
189	0	84769	1
189	0	84869	1
189	0	85145	1
189	0	85250	1
189	0	928	0
189	0	2620	0
189	0	2706	0
189	0	5404	0
189	0	5407	0
189	0	10037	0
189	0	10045	0
189	0	12513	0
189	0	30969	0
189	0	32681	0
189	0	32777	0
189	0	43612	0
189	0	65250	0
189	0	65283	0
189	0	65330	0
189	0	74271	0
189	0	82596	1
189	0	83188	0
189	0	83612	1
189	0	84020	1
189	0	84292	0
189	0	84302	1
189	0	84662	1
189	0	84697	0
192	0	1528	0
192	0	2208	0
192	0	2259	0
192	0	2283	0
192	0	2313	0
192	0	2502	0
192	0	2590	0
192	0	6723	0
192	0	6823	0
192	0	7322	0
192	0	23908	0
192	0	24521	0
192	0	37069	0
192	0	49138	0
192	0	50560	0
192	0	61816	0
192	0	65052	0
192	0	70924	0
192	0	79222	0
192	0	79233	0
192	0	2223	0
192	0	6978	2
192	0	7080	0
192	0	8337	1
192	0	8344	2
192	0	8837	0
192	0	9655	0
192	0	11049	0
192	0	11084	0
192	0	11238	0
192	0	11680	0
192	0	15646	2
192	0	24893	0
192	0	31861	0
192	0	44849	0
192	0	47946	0
192	0	47960	1
192	0	62549	0
192	0	75350	0
192	0	75353	1
192	0	75401	0
192	0	75683	0
192	0	76279	1
192	0	76336	1
192	0	86383	0
192	0	86450	0
195	0	861	1
195	0	2112	0
195	0	2237	0
195	0	2294	0
195	0	6397	0
195	0	6526	0
195	0	6760	0
195	0	6878	0
195	0	8565	0
195	0	15095	0
195	0	36206	0
195	0	37429	0
195	0	65513	1
195	0	65834	1
195	0	74421	0
195	0	74820	0
195	0	75535	0
195	0	80945	1
195	0	88026	0
195	0	4979	1
195	0	7252	0
195	0	7397	1
195	0	12513	0
195	0	31972	1
195	0	31999	2
195	0	48011	0
195	0	48878	0
195	0	48914	0
195	0	48971	0
195	0	49056	0
195	0	49735	0
195	0	49922	0
195	0	71077	0
195	0	71078	0
196	0	1800	0
196	0	3697	0
196	0	4548	0
196	0	5026	0
196	0	5215	0
196	0	5216	0
196	0	12330	0
196	0	12341	0
196	0	32328	0
196	0	50545	0
196	0	50562	0
196	0	50563	0
196	0	62293	0
196	0	66248	0
196	0	81197	0
196	0	81371	0
196	0	81641	0
196	0	81831	0
196	0	1811	0
196	0	3507	1
196	0	3641	0
196	0	3661	0
196	0	3681	0
196	0	3688	0
196	0	10621	1
196	0	13482	0
196	0	32861	0
196	0	32862	1
196	0	35182	0
196	0	35330	1
196	0	42206	0
196	0	42350	1
196	0	42432	0
196	0	61629	0
196	0	73807	1
196	0	73820	1
197	0	1727	0
197	0	2347	0
197	0	3345	0
197	0	7786	0
197	0	11856	0
197	0	27185	0
197	0	27395	0
197	0	31888	0
197	0	32043	0
197	0	37271	0
197	0	38239	0
197	0	38244	0
197	0	38261	0
197	0	38302	0
197	0	38340	0
197	0	38358	0
197	0	38363	0
197	0	38403	0
197	0	38406	0
197	0	49032	0
197	0	4941	1
197	0	4944	0
197	0	4964	1
197	0	4971	1
197	0	5378	1
197	0	21557	0
197	0	37570	0
197	0	67812	1
197	0	67821	1
197	0	73056	1
198	0	1884	2
198	0	1888	1
198	0	1890	0
198	0	1891	2
198	0	8872	0
198	0	9920	0
198	0	9926	0
198	0	11863	0
198	0	11865	0
198	0	12453	0
198	0	16072	0
198	0	23414	0
198	0	39587	0
198	0	40872	0
198	0	54638	0
198	0	54663	0
198	0	79299	0
198	0	81118	0
198	0	1886	1
198	0	2779	0
198	0	4675	0
198	0	6904	0
198	0	7134	0
198	0	7196	0
198	0	7970	0
198	0	9469	0
198	0	9711	0
198	0	10527	0
198	0	10726	0
198	0	10755	0
198	0	10924	0
198	0	12105	0
198	0	16524	0
198	0	16804	0
198	0	23731	0
198	0	25079	0
198	0	25166	0
198	0	25175	0
198	0	32857	0
198	0	44398	0
198	0	55340	0
198	0	74619	0
198	0	75609	0
198	0	75985	0
199	0	2347	0
199	0	2833	0
199	0	4942	0
199	0	5049	0
199	0	9886	0
199	0	9904	0
199	0	9924	0
199	0	26856	0
199	0	27185	0
199	0	27395	0
199	0	32055	0
199	0	36093	0
199	0	38204	0
199	0	49032	0
199	0	62291	0
199	0	62293	0
199	0	62318	0
199	0	63598	0
199	0	1770	0
199	0	3106	1
199	0	3218	0
199	0	4547	0
199	0	5235	0
199	0	7885	1
199	0	11654	1
199	0	13284	0
199	0	13574	0
199	0	14417	0
199	0	28631	0
199	0	29218	0
199	0	29330	0
199	0	30494	1
199	0	30654	0
199	0	32166	0
199	0	32219	0
199	0	32281	0
199	0	32328	0
199	0	32403	0
199	0	32417	0
199	0	46692	0
199	0	69534	0
199	0	73674	1
199	0	73725	1
200	0	7545	0
200	0	32494	0
200	0	32502	0
200	0	37099	0
200	0	37319	0
200	0	49143	0
200	0	49574	0
200	0	50498	0
200	0	50512	0
200	0	50561	1
200	0	51077	1
200	0	55976	1
200	0	65463	1
200	0	86078	1
200	0	5262	1
200	0	5384	1
200	0	8998	0
200	0	12513	0
200	0	28921	2
200	0	29064	1
200	0	32483	0
200	0	32497	1
200	0	32498	0
200	0	32507	1
200	0	50967	0
200	0	63883	1
200	0	71513	0
202	0	1942	0
202	0	3333	0
202	0	4419	0
202	0	7754	0
202	0	8873	0
202	0	45457	0
202	0	45468	0
202	0	48373	0
202	0	48377	0
202	0	49766	0
202	0	50563	0
202	0	52611	0
202	0	55712	0
202	0	71071	0
