1117	0	24362	0
1117	0	45459	0
1117	0	75464	2
1117	0	87216	2
1117	0	2868	0
1117	0	4743	1
1117	0	7312	1
1117	0	9083	0
1117	0	14011	2
1117	0	14195	1
1117	0	15001	2
1117	0	15002	1
1117	0	15004	1
1117	0	15007	1
1117	0	15008	1
1117	0	15012	2
1117	0	15013	1
1117	0	42049	0
1121	0	6668	0
1121	0	7051	0
1121	0	7229	1
1121	0	7348	1
1121	0	7474	0
1121	0	26381	0
1121	0	27856	0
1121	0	34337	0
1121	0	45062	0
1121	0	61511	0
1121	0	65724	0
1121	0	71945	0
1121	0	77476	0
1121	0	77565	0
1121	0	77566	0
1121	0	596	1
1121	0	1012	1
1121	0	1875	0
1121	0	1927	2
1121	0	3327	2
1121	0	3801	2
1121	0	4594	0
1121	0	7283	0
1121	0	7976	1
1121	0	8006	2
1121	0	9540	2
1121	0	11414	1
1121	0	33745	0
1121	0	34340	0
1121	0	41444	1
1121	0	45584	1
1121	0	46023	1
1121	0	46047	0
1121	0	46057	0
1121	0	46105	0
1121	0	51756	0
1121	0	75783	2
1121	0	77854	0
1128	0	2005	2
1128	0	2006	2
1128	0	2109	2
1128	0	2189	2
1128	0	2241	2
1128	0	2416	2
1128	0	2570	2
1128	0	2572	2
1128	0	24160	2
1128	0	24200	2
1128	0	24398	2
1128	0	24553	2
1128	0	24574	2
1128	0	24616	2
1128	0	24657	2
1128	0	71420	2
1128	0	2024	1
1128	0	2107	1
1128	0	2143	1
1128	0	2398	1
1128	0	2436	0
1128	0	2579	1
1128	0	2601	1
1128	0	3045	1
1128	0	3046	1
1128	0	3367	0
1128	0	4557	2
1128	0	4594	0
1128	0	4827	1
1128	0	8163	0
1128	0	24188	1
1128	0	24191	1
1128	0	24599	1
1128	0	24695	1
1128	0	30442	1
1128	0	38521	1
1128	0	42459	0
1128	0	47133	0
1128	0	62237	0
1128	0	63835	2
1128	0	82105	0
1128	0	88130	1
1128	0	88543	1
1128	0	88782	2
1128	0	88842	2
1129	0	7207	0
1129	0	9971	0
1129	0	48229	1
1129	0	50484	1
1129	0	51797	1
1129	0	51986	2
1129	0	61429	1
1129	0	62393	0
1129	0	65708	1
1129	0	65970	1
1129	0	66005	2
1129	0	66100	2
1129	0	73987	0
1129	0	75086	2
1129	0	1951	1
1129	0	3313	2
1129	0	5740	1
1129	0	5741	1
1129	0	6317	2
1129	0	7174	2
1129	0	7353	2
1129	0	8235	0
1129	0	8260	2
1129	0	8330	2
1129	0	8836	1
1129	0	10771	0
1129	0	11648	0
1129	0	13633	0
1129	0	14503	0
1129	0	35317	2
1129	0	36628	2
1129	0	37243	2
1129	0	52825	2
1129	0	52854	2
1129	0	62171	2
1129	0	62290	1
1129	0	62325	1
1129	0	62448	1
1129	0	63242	0
1129	0	64165	2
1129	0	76256	1
1129	0	76347	2
1129	0	76472	2
1131	0	12607	1
1131	0	12611	1
1131	0	12619	1
1131	0	12645	1
1131	0	12783	1
1131	0	12949	1
1131	0	12964	1
1131	0	13066	1
1131	0	13176	1
1131	0	24881	0
1131	0	24945	0
1131	0	44847	0
1131	0	63633	0
1131	0	66007	0
1131	0	66009	0
1131	0	66034	0
1131	0	66190	0
1131	0	68898	0
1131	0	2432	0
1131	0	5761	0
1131	0	6682	0
1131	0	6832	0
1131	0	7840	0
1131	0	9775	0
1131	0	11586	0
1131	0	12513	0
1131	0	12547	0
1131	0	12743	1
1131	0	13013	1
1131	0	13016	1
1131	0	13049	2
1131	0	21563	0
1131	0	21564	0
1131	0	24411	0
1131	0	35349	0
1131	0	36538	0
1131	0	37632	0
1131	0	46022	0
1131	0	51148	0
1131	0	71956	0
1131	0	71961	0
1142	0	5744	1
1142	0	10546	0
1142	0	10701	1
1142	0	28319	0
1142	0	28332	0
1142	0	28691	1
1142	0	34311	1
1142	0	46568	0
1142	0	50933	1
1142	0	62171	1
1142	0	62325	1
1142	0	62885	1
1142	0	64034	1
1142	0	64047	1
1142	0	64200	1
1142	0	70076	1
1142	0	77565	0
1142	0	77566	0
1142	0	596	0
1142	0	1012	0
1142	0	1927	2
1142	0	3327	2
1142	0	3753	0
1142	0	3801	2
1142	0	4594	0
1142	0	4742	0
1142	0	7283	0
1142	0	7747	0
1142	0	7992	0
1142	0	8006	2
1142	0	8533	0
1142	0	8555	0
1142	0	8886	0
1142	0	9540	2
1142	0	10211	0
1142	0	11534	0
1142	0	11940	0
1142	0	15959	0
1142	0	34340	0
1142	0	40630	0
1142	0	45571	0
1142	0	46868	2
1142	0	48269	0
1142	0	50557	0
1142	0	74750	0
1142	0	76256	0
1142	0	77854	0
1142	0	85943	0
1142	0	85985	1
1142	0	86371	0
1143	0	2620	0
1143	0	2785	2
1143	0	2814	2
1143	0	2817	2
1143	0	2822	1
1143	0	2823	1
1143	0	3021	1
1143	0	3048	1
1143	0	3216	2
1143	0	5761	2
1143	0	14735	1
1143	0	52114	2
1143	0	55774	0
1143	0	64476	2
1143	0	65023	1
1143	0	77682	1
1143	0	3214	2
1143	0	3369	1
1143	0	4594	0
1143	0	6209	2
1143	0	7248	1
1143	0	8101	2
1143	0	8291	1
1143	0	9550	2
1143	0	10504	0
1143	0	11534	2
1143	0	11896	0
1143	0	11940	1
1143	0	12518	0
1143	0	41765	2
1143	0	42434	2
1143	0	42611	0
1143	0	45585	2
1143	0	45983	2
1143	0	47170	1
1143	0	63551	1
1143	0	79232	2
1143	0	87252	2
1147	0	2700	2
1147	0	2730	1
1147	0	2893	1
1147	0	2907	0
1147	0	2935	1
1147	0	3105	0
1147	0	3118	0
1147	0	12259	0
1147	0	16035	1
1147	0	23361	0
1147	0	31992	1
1147	0	39514	0
1147	0	44253	0
1147	0	1186	2
1147	0	2696	2
1147	0	2734	2
1147	0	2768	0
1147	0	3087	0
1147	0	3177	0
1147	0	3478	0
1147	0	4555	0
1147	0	6554	0
1147	0	10280	0
1147	0	10770	0
1147	0	11991	0
1147	0	12297	0
1147	0	43079	0
1147	0	44039	2
1147	0	50923	0
1147	0	75632	0
1147	0	76127	0
1158	0	894	1
1158	0	2235	0
1158	0	24126	0
1158	0	24236	0
1158	0	24887	0
1158	0	27794	0
1158	0	29230	1
1158	0	32556	0
1158	0	32601	0
1158	0	45158	1
1158	0	45192	1
1158	0	49141	1
1158	0	49421	1
1158	0	51844	1
1158	0	61382	0
1158	0	62269	1
1158	0	62312	0
1158	0	65684	0
1158	0	1842	0
1158	0	1951	1
1158	0	6317	2
1158	0	8235	2
1158	0	8260	2
1158	0	8330	2
1158	0	8836	2
1158	0	10862	0
1158	0	11655	0
1158	0	15771	0
1158	0	15781	0
1158	0	32223	0
1158	0	35320	0
1158	0	38521	1
1158	0	44771	0
1158	0	49347	0
1158	0	50970	0
1158	0	53843	0
1158	0	54140	0
1158	0	54532	0
1158	0	68420	0
1158	0	68793	0
1158	0	71968	0
1158	0	75518	2
1158	0	75678	0
1158	0	76347	2
1158	0	76472	2
1158	0	77242	0
1167	0	1883	0
1167	0	6662	0
1167	0	8435	0
1167	0	18293	0
1167	0	25018	0
1167	0	34290	0
1167	0	35379	0
1167	0	38066	0
1167	0	40848	0
1167	0	46452	0
1167	0	50529	0
1167	0	54526	0
1167	0	62465	0
1167	0	62500	0
1167	0	62571	0
1167	0	65063	0
1167	0	66738	0
1167	0	68621	0
1167	0	70766	0
1167	0	75752	0
1167	0	8985	0
1167	0	9378	0
1167	0	10859	0
1167	0	11636	0
1167	0	13902	0
1167	0	14084	1
1167	0	14177	2
1167	0	14434	1
1167	0	14916	0
1167	0	15636	0
1167	0	27097	0
1167	0	27583	0
1167	0	40856	0
1167	0	43032	0
1167	0	43276	0
1167	0	44086	0
1167	0	82037	0
1168	0	2937	1
1168	0	3102	1
1168	0	3103	1
1168	0	3128	1
1168	0	3418	2
1168	0	3455	1
1168	0	4507	0
1168	0	11452	0
1168	0	42058	2
1168	0	45943	0
1168	0	45947	0
1168	0	46009	0
1168	0	46051	0
1168	0	46250	0
1168	0	46395	0
1168	0	50686	1
1168	0	50700	1
1168	0	50718	1
1168	0	50719	1
1168	0	71069	1
1168	0	4220	1
1168	0	4594	0
1168	0	9413	0
1168	0	10285	2
1168	0	11849	0
1168	0	12513	0
1168	0	15771	0
1168	0	30972	0
1168	0	30999	0
1168	0	33237	0
1168	0	33848	0
1168	0	42175	1
1168	0	42378	1
1168	0	44950	1
1168	0	46345	0
1168	0	50655	1
1168	0	53633	1
1168	0	53645	0
1168	0	53648	0
1168	0	61654	1
1168	0	63142	2
1168	0	68978	0
1168	0	71427	2
1168	0	71458	2
1168	0	71467	0
1168	0	77345	0
1168	0	77450	0
1168	0	77643	0
1168	0	79197	0
1168	0	86324	0
1178	0	8285	0
1178	0	11240	0
1178	0	16235	0
1178	0	17251	2
1178	0	17420	0
1178	0	17891	0
1178	0	19265	0
1178	0	19471	0
1178	0	42818	0
1178	0	46822	0
1178	0	47947	1
1178	0	47950	1
1178	0	54035	0
1178	0	77292	0
1178	0	2286	0
1178	0	2333	0
1178	0	13568	2
1178	0	13582	2
1178	0	13622	0
1178	0	14491	2
1178	0	15092	0
1178	0	15715	0
1178	0	47182	0
1178	0	47974	0
1178	0	48458	0
1178	0	48510	0
1178	0	48532	0
1178	0	53741	0
1178	0	54472	0
1178	0	64907	0
1187	0	1627	1
1187	0	9963	1
1187	0	10934	0
1187	0	10944	1
1187	0	11379	1
1187	0	11546	0
1187	0	11649	1
1187	0	29876	0
1187	0	29953	1
1187	0	45590	1
1187	0	69026	1
1187	0	5762	0
1187	0	5843	0
1187	0	5909	0
1187	0	5924	0
1187	0	6057	0
1187	0	6382	0
1187	0	6390	0
1187	0	10861	0
1187	0	10866	1
1187	0	10908	0
1187	0	10935	0
1187	0	10947	0
1187	0	11471	1
1187	0	11705	0
1187	0	12257	0
1187	0	29879	2
1187	0	46000	0
1187	0	46014	0
1187	0	63337	0
1187	0	69004	0
1187	0	69085	0
1187	0	69233	1
1188	0	4552	2
1188	0	7878	2
1188	0	8106	2
1188	0	10373	1
1188	0	10375	0
1188	0	10574	1
1188	0	10594	1
1188	0	31306	1
1188	0	50621	0
1188	0	77528	1
1188	0	77691	1
1188	0	87102	1
1188	0	87550	1
1188	0	4594	0
1188	0	6323	1
1188	0	7850	2
1188	0	7851	2
1188	0	7852	2
1188	0	7869	1
1188	0	7894	2
1188	0	8051	2
1188	0	8069	2
1188	0	8094	2
1188	0	9866	2
1188	0	11098	0
1188	0	28808	2
1188	0	31312	2
1188	0	31359	1
1188	0	31515	1
1188	0	45830	2
1188	0	45986	0
1188	0	64233	0
1188	0	68431	1
1188	0	68500	1
1188	0	68510	1
1188	0	68511	1
1188	0	68523	1
1188	0	70814	0
1188	0	73800	1
1200	0	4611	2
1200	0	7306	2
1200	0	8935	0
1200	0	25939	2
1200	0	25942	2
1200	0	34355	2
1200	0	40888	0
1200	0	47535	2
1200	0	50633	1
1200	0	50676	2
1200	0	52998	0
1200	0	64076	2
1200	0	64209	1
1200	0	68932	0
1200	0	76630	2
1200	0	81310	0
1200	0	3071	1
1200	0	3226	0
1200	0	6206	2
1200	0	11240	0
1200	0	11626	1
1200	0	12081	1
1200	0	23533	0
1200	0	28297	1
1200	0	31126	1
1200	0	33399	1
1200	0	39457	1
1200	0	42204	0
1200	0	45714	1
1200	0	45826	2
1200	0	46822	0
1200	0	48748	1
1200	0	50490	1
1200	0	53741	0
1200	0	63394	0
1200	0	64219	1
1200	0	69030	1
1200	0	74270	1
1208	0	4614	2
1208	0	7278	1
1208	0	9553	0
1208	0	10201	1
1208	0	26846	1
1208	0	34655	0
1208	0	40607	1
1208	0	40800	0
1208	0	41531	1
1208	0	46745	1
1208	0	63237	1
1208	0	63317	2
1208	0	63336	0
1208	0	63358	0
1208	0	79189	2
1208	0	86266	1
1208	0	6917	0
1208	0	7539	0
1208	0	8449	1
1208	0	9086	0
1208	0	9129	0
1208	0	9159	0
1208	0	11059	2
1208	0	11081	1
1208	0	11158	0
1208	0	11214	0
1208	0	15914	0
1208	0	15958	0
1208	0	24978	2
1208	0	25048	0
1208	0	25119	0
1208	0	51045	0
1208	0	53099	1
1208	0	53109	0
1208	0	53172	0
1208	0	53226	1
1208	0	53269	1
1208	0	53345	1
1208	0	53350	1
1208	0	53525	2
1208	0	55899	2
1208	0	69213	0
1208	0	74707	0
1208	0	76256	0
1208	0	76413	0
1208	0	88569	0
1218	0	703	1
1218	0	4570	0
1218	0	6767	0
1218	0	9659	0
1218	0	10239	1
1218	0	10428	1
1218	0	24082	0
1218	0	24096	0
1218	0	41345	0
1218	0	49141	0
1218	0	49421	0
1218	0	49455	0
1218	0	50623	0
1218	0	53116	0
1218	0	63615	0
1218	0	75936	0
1218	0	76083	1
1218	0	79311	0
1218	0	1665	2
1218	0	6048	0
1218	0	6464	0
1218	0	8013	0
1218	0	9329	0
1218	0	11548	0
1218	0	31872	0
1218	0	31882	0
1218	0	32015	0
1218	0	32254	0
1218	0	35626	0
1218	0	35851	0
1218	0	36335	0
1218	0	36364	0
1218	0	36399	0
1218	0	36400	0
1218	0	36877	0
1218	0	37378	0
1218	0	43456	0
1218	0	43785	0
1218	0	48707	0
1218	0	52197	0
1218	0	74883	0
1218	0	86451	0
1220	0	2256	1
1220	0	5049	2
1220	0	6466	0
1220	0	10808	0
1220	0	24236	1
1220	0	34679	1
1220	0	37202	0
1220	0	53253	1
1220	0	55413	0
1220	0	62972	0
1220	0	65680	0
1220	0	74629	0
1220	0	74902	0
1220	0	79222	0
1220	0	79233	0
1220	0	597	0
1220	0	2084	1
1220	0	2086	1
1220	0	2288	0
1220	0	2755	0
1220	0	3272	2
1220	0	4230	0
1220	0	6476	0
1220	0	7140	0
1220	0	8147	0
1220	0	10252	1
1220	0	11616	0
1220	0	31632	0
1220	0	37752	0
1220	0	44242	0
1220	0	44771	0
1220	0	49668	0
1220	0	53642	0
1220	0	71479	1
1220	0	71488	1
1220	0	75476	0
1220	0	75655	0
1220	0	76282	0
1220	0	76557	0
1220	0	76666	0
1220	0	76745	0
1220	0	76756	0
1220	0	76780	0
1220	0	76854	0
1221	0	23398	0
1221	0	38219	0
1221	0	38231	0
1221	0	38237	0
1221	0	38273	0
1221	0	38277	0
1221	0	38408	0
1221	0	42436	1
1221	0	3018	2
1221	0	3046	2
1221	0	6231	2
1221	0	6298	1
1221	0	6651	2
1221	0	8529	2
1221	0	13284	0
1221	0	36461	2
1221	0	38279	1
1221	0	38384	2
1221	0	42437	2
1221	0	42459	2
1221	0	74986	2
1241	0	579	0
1241	0	3673	0
1241	0	4594	0
1241	0	7254	0
1241	0	11271	0
1241	0	11849	0
1241	0	16072	1
1241	0	26325	0
1241	0	39110	0
1241	0	39526	0
1241	0	49356	0
1241	0	64226	1
1241	0	74129	0
1241	0	75359	0
1241	0	81118	0
1241	0	86449	1
1241	0	7256	0
1241	0	8850	0
1241	0	11789	0
1241	0	11802	0
1241	0	13349	2
1241	0	13357	2
1241	0	14013	0
1241	0	14509	2
1241	0	14603	2
1241	0	16982	0
1241	0	21569	0
1241	0	25040	0
1241	0	43372	0
1241	0	75497	0
1241	0	89097	0
