1099	0	5453	1
1099	0	7815	0
1099	0	10223	1
1099	0	13339	1
1099	0	14308	2
1099	0	14977	1
1099	0	26509	0
1099	0	44777	0
1099	0	48529	0
1099	0	53765	0
1099	0	54636	0
1099	0	56222	0
1099	0	68113	0
1099	0	68115	0
1099	0	68119	0
1099	0	68250	0
1099	0	68257	0
1099	0	68259	0
1099	0	68265	1
1099	0	68298	1
1099	0	68344	0
1099	0	68398	0
1099	0	68404	0
1099	0	89053	0
1108	0	2203	0
1108	0	2403	0
1108	0	5450	0
1108	0	8221	0
1108	0	8260	0
1108	0	8330	0
1108	0	9360	0
1108	0	10254	0
1108	0	10338	0
1108	0	10673	0
1108	0	11016	0
1108	0	11242	0
1108	0	11849	0
1108	0	15173	1
1108	0	15174	2
1108	0	15175	1
1108	0	15176	0
1108	0	15186	0
1108	0	15187	0
1108	0	15191	0
1108	0	15192	2
1108	0	24036	0
1108	0	24054	0
1108	0	30694	0
1108	0	45551	0
1108	0	46500	0
1108	0	55441	0
1108	0	55565	0
1108	0	55740	0
1108	0	62446	0
1108	0	69192	0
1108	0	70445	0
1108	0	80837	0
1108	0	80867	0
1108	0	80871	0
1108	0	81420	0
1124	0	2687	0
1124	0	3794	1
1124	0	4220	1
1124	0	4254	0
1124	0	8395	0
1124	0	9156	0
1124	0	9772	0
1124	0	10960	0
1124	0	11220	0
1124	0	11309	1
1124	0	11391	0
1124	0	11661	0
1124	0	11849	1
1124	0	28320	0
1124	0	28344	1
1124	0	30889	1
1124	0	30972	1
1124	0	30999	1
1124	0	33237	1
1124	0	33570	1
1124	0	33848	1
1124	0	34329	1
1124	0	42950	1
1124	0	45361	1
1124	0	46345	1
1124	0	46410	0
1124	0	48476	0
1124	0	50907	1
1124	0	55509	1
1124	0	61669	1
1124	0	61675	0
1124	0	62931	1
1124	0	63142	1
1124	0	63258	1
1124	0	63325	1
1124	0	63364	1
1124	0	68432	1
1124	0	68693	1
1124	0	71427	2
1124	0	72632	1
1124	0	72634	0
1124	0	72676	0
1124	0	72681	0
1124	0	72715	1
1124	0	72723	1
1124	0	74729	1
1124	0	75018	0
1124	0	77345	0
1124	0	77450	0
1124	0	77643	0
1124	0	79197	1
1124	0	81863	0
1124	0	86324	1
1124	0	86489	1
1124	0	86513	1
1125	0	50	0
1125	0	51	0
1125	0	1886	0
1125	0	2521	0
1125	0	2556	0
1125	0	3736	0
1125	0	4638	0
1125	0	5908	0
1125	0	5918	0
1125	0	6313	0
1125	0	7446	0
1125	0	11223	0
1125	0	11294	0
1125	0	12576	0
1125	0	12693	0
1125	0	12823	0
1125	0	13275	0
1125	0	13902	0
1125	0	13907	0
1125	0	14080	0
1125	0	14084	0
1125	0	14299	0
1125	0	14530	0
1125	0	14735	0
1125	0	14822	2
1125	0	14916	0
1125	0	15736	0
1125	0	16038	0
1125	0	16045	0
1125	0	16048	0
1125	0	16061	0
1125	0	16144	0
1125	0	21532	0
1125	0	24854	0
1125	0	43031	0
1125	0	49416	0
1125	0	49826	0
1125	0	49911	0
1125	0	53254	0
1125	0	63272	0
1125	0	69094	0
1125	0	73675	0
1125	0	76127	0
1125	0	77304	0
1125	0	80850	0
1125	0	87296	0
1130	0	4552	2
1130	0	7826	2
1130	0	7847	2
1130	0	7850	2
1130	0	7851	2
1130	0	7871	2
1130	0	7878	2
1130	0	7881	2
1130	0	7887	2
1130	0	7894	2
1130	0	8044	2
1130	0	8046	2
1130	0	8047	2
1130	0	8051	2
1130	0	8054	2
1130	0	8056	2
1130	0	8059	2
1130	0	8061	2
1130	0	8074	2
1130	0	8078	2
1130	0	8088	2
1130	0	8104	2
1130	0	8106	2
1130	0	8108	2
1130	0	9866	2
1130	0	26172	2
1130	0	31072	2
1130	0	31359	2
1130	0	31515	1
1130	0	66595	1
1130	0	66789	2
1130	0	73582	2
1130	0	73681	2
1130	0	73685	2
1130	0	73800	1
1130	0	81018	1
1137	0	1756	0
1137	0	4594	0
1137	0	4627	1
1137	0	4684	0
1137	0	4797	1
1137	0	5282	0
1137	0	5688	1
1137	0	5701	1
1137	0	5755	0
1137	0	5970	0
1137	0	5992	0
1137	0	6427	0
1137	0	9757	1
1137	0	10031	1
1137	0	10357	0
1137	0	10507	0
1137	0	10548	0
1137	0	10614	0
1137	0	13284	0
1137	0	14417	0
1137	0	28319	0
1137	0	31671	1
1137	0	34340	0
1137	0	41465	0
1137	0	45668	1
1137	0	45814	1
1137	0	45891	1
1137	0	45923	1
1137	0	46044	0
1137	0	51651	1
1137	0	53765	0
1137	0	63287	0
1137	0	63341	1
1137	0	63449	0
1137	0	63478	0
1137	0	64058	0
1137	0	65319	2
1137	0	65455	0
1137	0	65461	0
1137	0	66305	2
1137	0	68474	0
1137	0	77451	0
1137	0	77476	0
1137	0	77854	0
1149	0	1041	2
1149	0	2513	1
1149	0	2984	2
1149	0	3072	1
1149	0	3221	2
1149	0	3269	2
1149	0	3370	1
1149	0	4000	1
1149	0	4069	2
1149	0	9209	2
1149	0	9248	2
1149	0	10128	2
1149	0	10452	1
1149	0	11733	1
1149	0	13633	2
1149	0	14503	1
1149	0	34762	2
1149	0	38881	0
1149	0	41758	2
1149	0	42197	1
1149	0	44157	2
1149	0	47331	2
1149	0	49221	2
1149	0	49349	0
1149	0	51801	0
1149	0	63329	1
1149	0	65609	1
1149	0	65767	1
1149	0	66405	2
1149	0	70585	1
1149	0	74872	1
1149	0	86297	2
1149	0	86419	2
1153	0	2038	1
1153	0	2057	1
1153	0	2098	0
1153	0	2255	0
1153	0	2439	0
1153	0	3633	1
1153	0	3688	0
1153	0	4736	0
1153	0	5416	1
1153	0	9748	2
1153	0	9988	2
1153	0	9991	2
1153	0	9994	1
1153	0	10949	2
1153	0	11155	2
1153	0	15095	0
1153	0	23403	1
1153	0	24048	0
1153	0	24073	0
1153	0	24168	1
1153	0	24171	0
1153	0	24293	1
1153	0	24864	0
1153	0	26438	1
1153	0	29583	1
1153	0	34732	0
1153	0	41515	0
1153	0	46568	2
1153	0	63245	0
1153	0	65937	0
1153	0	66282	0
1153	0	69211	2
1153	0	72739	0
1153	0	72750	1
1153	0	72763	0
1153	0	75391	2
1157	0	4594	0
1157	0	6054	1
1157	0	6869	0
1157	0	7951	2
1157	0	8882	0
1157	0	9140	0
1157	0	10593	0
1157	0	10728	1
1157	0	11106	1
1157	0	12513	0
1157	0	13719	0
1157	0	14162	0
1157	0	14163	0
1157	0	14277	0
1157	0	14530	0
1157	0	15275	0
1157	0	16047	0
1157	0	16055	0
1157	0	16058	0
1157	0	37767	0
1157	0	37898	0
1157	0	45660	0
1157	0	46268	2
1157	0	53634	0
1157	0	53642	0
1157	0	54590	0
1157	0	54592	1
1157	0	54602	1
1157	0	55349	0
1157	0	56183	0
1157	0	66330	0
1157	0	68909	1
1157	0	69576	0
1157	0	69758	0
1157	0	77451	2
1157	0	77476	2
1157	0	77481	2
1157	0	77540	2
1157	0	79486	0
1157	0	87284	0
1157	0	87312	1
1157	0	87334	0
1157	0	87338	2
1157	0	87348	1
1157	0	87359	0
1157	0	87372	0
1157	0	87457	2
1159	0	1665	2
1159	0	4093	0
1159	0	4158	0
1159	0	4594	0
1159	0	5454	0
1159	0	5879	0
1159	0	7872	1
1159	0	8013	0
1159	0	10239	1
1159	0	10496	1
1159	0	10808	0
1159	0	11214	0
1159	0	11255	0
1159	0	13907	0
1159	0	15270	0
1159	0	15930	0
1159	0	31882	0
1159	0	32015	0
1159	0	34355	0
1159	0	35851	0
1159	0	36335	0
1159	0	36364	0
1159	0	36399	0
1159	0	36400	0
1159	0	36877	0
1159	0	37378	0
1159	0	48034	0
1159	0	51172	0
1159	0	53756	0
1159	0	62503	1
1159	0	62731	0
1159	0	69575	1
1159	0	70885	0
1159	0	70953	0
1159	0	74795	0
1159	0	76256	0
1159	0	77579	1
1159	0	77706	1
1159	0	79486	0
1159	0	86451	0
1160	0	1998	1
1160	0	2013	1
1160	0	2048	2
1160	0	2065	1
1160	0	2079	1
1160	0	2124	1
1160	0	2137	1
1160	0	2155	1
1160	0	2171	1
1160	0	2256	1
1160	0	2263	1
1160	0	2270	1
1160	0	2567	1
1160	0	2808	0
1160	0	6520	0
1160	0	8266	2
1160	0	8758	2
1160	0	9418	1
1160	0	10252	0
1160	0	10285	1
1160	0	12148	1
1160	0	12175	1
1160	0	24085	1
1160	0	24236	1
1160	0	24319	1
1160	0	33004	1
1160	0	65692	0
1160	0	66275	1
1160	0	68095	1
1160	0	75098	1
1160	0	81090	0
1160	0	85819	1
1160	0	85833	1
1160	0	85846	2
1170	0	2444	0
1170	0	4866	0
1170	0	7124	0
1170	0	7604	0
1170	0	7962	0
1170	0	9124	0
1170	0	9461	0
1170	0	10069	0
1170	0	10436	2
1170	0	11085	0
1170	0	11376	0
1170	0	12165	1
1170	0	15730	0
1170	0	26254	0
1170	0	26259	0
1170	0	26339	0
1170	0	29390	0
1170	0	30550	0
1170	0	31627	0
1170	0	32872	0
1170	0	35346	0
1170	0	37263	0
1170	0	42439	0
1170	0	42794	0
1170	0	43154	0
1170	0	44017	0
1170	0	44159	0
1170	0	44694	0
1170	0	44814	0
1170	0	45552	0
1170	0	45592	0
1170	0	46732	0
1170	0	47149	0
1170	0	50519	0
1170	0	52201	0
1170	0	52295	0
1170	0	54665	0
1170	0	54671	0
1170	0	55476	0
1170	0	63692	0
1170	0	63699	0
1170	0	63700	0
1170	0	69587	0
1170	0	74594	0
1170	0	87268	0
1170	0	88445	0
1173	0	1272	0
1173	0	1335	0
1173	0	1411	0
1173	0	1528	0
1173	0	1531	0
1173	0	2049	2
1173	0	2191	2
1173	0	2362	1
1173	0	3312	2
1173	0	4531	0
1173	0	6673	0
1173	0	7819	2
1173	0	7966	0
1173	0	8042	2
1173	0	8828	0
1173	0	12096	0
1173	0	12097	0
1173	0	12131	0
1173	0	12192	0
1173	0	12196	0
1173	0	12242	0
1173	0	12243	0
1173	0	24347	2
1173	0	35519	2
1173	0	37003	0
1173	0	49165	1
1173	0	49923	0
1173	0	49999	0
1173	0	50002	0
1173	0	63412	1
1173	0	63826	2
1173	0	63839	0
1173	0	76283	0
1173	0	81295	1
1173	0	81681	0
1173	0	85926	1
1173	0	86702	0
1173	0	86776	0
1173	0	86858	0
1173	0	88399	0
1175	0	2868	1
1175	0	4743	1
1175	0	8493	0
1175	0	9091	1
1175	0	9781	0
1175	0	9881	0
1175	0	9993	2
1175	0	10837	0
1175	0	11698	2
1175	0	14011	2
1175	0	14195	0
1175	0	14919	0
1175	0	15002	1
1175	0	15003	1
1175	0	15004	1
1175	0	15007	1
1175	0	15095	1
1175	0	24362	0
1175	0	42049	0
1175	0	43297	0
1175	0	46275	2
1175	0	48005	0
1175	0	53116	0
1175	0	54641	2
1175	0	54676	2
1175	0	66319	0
1175	0	66802	0
1175	0	68621	0
1175	0	73384	0
1175	0	73675	0
1175	0	74834	0
1175	0	87216	2
1175	0	87994	2
1175	0	88018	1
1179	0	2606	0
1179	0	7763	0
1179	0	11180	0
1179	0	11485	0
1179	0	11791	2
1179	0	11803	0
1179	0	11810	2
1179	0	11834	0
1179	0	11962	0
1179	0	12120	0
1179	0	12218	0
1179	0	12250	0
1179	0	13796	1
1179	0	14806	1
1179	0	21538	0
1179	0	24063	0
1179	0	25077	0
1179	0	35675	0
1179	0	37754	0
1179	0	38033	0
1179	0	41076	2
1179	0	45920	0
1179	0	50699	0
1179	0	51720	0
1179	0	63844	0
1179	0	63887	0
1179	0	65338	0
1179	0	69203	0
1179	0	71019	0
1179	0	71080	0
1179	0	72694	0
1179	0	72933	0
1179	0	75097	0
1179	0	81347	0
1179	0	85097	0
1179	0	87327	0
1180	0	2243	2
1180	0	2288	2
1180	0	3461	0
1180	0	3665	0
1180	0	3694	0
1180	0	4000	0
1180	0	4628	0
1180	0	4640	0
1180	0	4727	0
1180	0	4773	0
1180	0	9772	1
1180	0	11205	0
1180	0	11418	2
1180	0	11452	1
1180	0	12398	0
1180	0	12509	0
1180	0	16136	0
1180	0	28554	0
1180	0	28603	1
1180	0	28622	0
1180	0	28636	0
1180	0	28693	0
1180	0	28697	0
1180	0	28742	0
1180	0	28748	0
1180	0	28863	0
1180	0	28933	0
1180	0	29496	0
1180	0	29861	0
1180	0	30320	0
1180	0	33570	0
1180	0	46876	0
1180	0	48707	0
1180	0	49668	2
1180	0	55692	0
1180	0	55693	0
1180	0	55705	0
1180	0	65527	0
1180	0	71732	0
1180	0	74104	0
1180	0	87275	0
1180	0	87833	0
1185	0	2056	0
1185	0	2982	2
1185	0	3706	1
1185	0	4643	0
1185	0	4860	1
1185	0	5499	0
1185	0	5982	0
1185	0	8870	0
1185	0	11231	0
1185	0	11981	2
1185	0	28543	0
1185	0	28647	1
1185	0	30715	2
1185	0	32266	0
1185	0	32327	0
1185	0	39501	0
1185	0	39507	0
1185	0	39513	0
1185	0	41220	1
1185	0	45642	0
1185	0	47098	2
1185	0	50610	0
1185	0	50982	0
1185	0	51079	0
1185	0	51756	0
1185	0	53002	0
1185	0	55186	0
1185	0	65432	0
1185	0	65632	0
1185	0	74467	0
1185	0	74470	0
1185	0	81118	0
1185	0	85779	0
1185	0	87109	0
1185	0	87290	0
1185	0	87310	0
1185	0	87460	1
1196	0	697	0
1196	0	1665	1
1196	0	2620	1
1196	0	6154	0
1196	0	6303	0
1196	0	6539	0
1196	0	6877	1
1196	0	7002	0
1196	0	7185	1
1196	0	7302	1
1196	0	7308	0
1196	0	7328	0
1196	0	7769	0
1196	0	7872	0
1196	0	7905	0
1196	0	8256	1
1196	0	8504	1
1196	0	8834	0
1196	0	9013	1
1196	0	9103	1
1196	0	10121	0
1196	0	32389	0
1196	0	47133	0
1196	0	47164	1
1196	0	47182	0
1196	0	47190	0
1196	0	47962	0
1196	0	47985	0
1196	0	53741	0
1196	0	54472	0
1196	0	63955	0
1196	0	64907	0
1196	0	69553	1
1196	0	70148	2
1196	0	70168	2
1196	0	73703	0
1196	0	74629	2
1196	0	75069	0
1196	0	75360	0
1196	0	75570	0
1196	0	76338	0
1196	0	76502	0
1196	0	76755	0
1199	0	2417	0
1199	0	2593	0
1199	0	5665	1
1199	0	8945	0
1199	0	9773	0
1199	0	10419	1
1199	0	10697	0
1199	0	11193	1
1199	0	11578	0
1199	0	11694	1
1199	0	12160	0
1199	0	15812	0
1199	0	30859	0
1199	0	32059	0
1199	0	33526	0
1199	0	33594	0
1199	0	34459	1
1199	0	34715	0
1199	0	35564	0
1199	0	35596	0
1199	0	36514	0
1199	0	46272	1
1199	0	47134	0
1199	0	55216	2
1199	0	62158	0
1199	0	62259	0
1199	0	64194	1
1199	0	65527	0
1199	0	65528	0
1199	0	65753	0
1199	0	65856	0
1199	0	71343	0
1199	0	74869	1
1199	0	74979	0
1199	0	77347	2
1199	0	77515	0
1199	0	80915	1
1199	0	80932	2
1199	0	87346	0
1199	0	88280	1
1213	0	811	0
1213	0	1960	0
1213	0	2708	2
1213	0	2913	0
1213	0	2933	0
1213	0	2984	1
1213	0	10181	1
1213	0	11146	1
1213	0	11386	0
1213	0	23315	0
1213	0	28332	0
1213	0	28810	0
1213	0	31986	0
1213	0	34225	0
1213	0	37252	0
1213	0	44009	1
1213	0	44175	1
1213	0	46345	0
1213	0	47368	0
1213	0	53684	0
1213	0	53687	1
1213	0	53723	0
1213	0	63161	0
1213	0	63195	0
1213	0	63197	0
1213	0	65107	0
1213	0	65612	0
1213	0	65822	0
1213	0	66797	0
1213	0	66798	0
1213	0	68315	0
1213	0	68432	0
1213	0	69994	0
1213	0	70528	0
1213	0	75637	0
1213	0	77345	1
1213	0	77450	1
1213	0	77643	0
1213	0	77728	0
1213	0	77833	0
1213	0	77856	1
1213	0	77904	1
1213	0	77916	0
1213	0	89037	0
1213	0	89086	0
1213	0	89168	0
1219	0	1986	1
1219	0	2906	1
1219	0	4594	0
1219	0	5652	0
1219	0	7787	1
1219	0	7802	1
1219	0	9080	0
1219	0	9185	0
1219	0	9393	0
1219	0	11081	1
1219	0	11258	1
1219	0	11275	1
1219	0	12104	1
1219	0	15469	1
1219	0	25048	1
1219	0	25119	1
1219	0	26500	1
1219	0	27817	0
1219	0	27894	0
1219	0	27927	0
1219	0	27998	0
1219	0	28154	0
1219	0	40931	0
1219	0	41637	0
1219	0	45361	1
1219	0	47288	0
1219	0	48242	1
1219	0	50199	1
1219	0	54606	0
1219	0	65554	0
1219	0	69232	0
1219	0	77311	1
1219	0	79249	0
1219	0	87451	1
1219	0	87914	1
1219	0	87917	0
1219	0	87944	1
1223	0	613	2
1223	0	840	0
1223	0	1748	2
1223	0	3916	0
1223	0	4423	0
1223	0	4893	2
1223	0	5062	2
1223	0	5279	2
1223	0	21152	2
1223	0	28519	2
1223	0	28532	2
1223	0	29318	2
1223	0	31702	2
1223	0	32274	2
1223	0	32312	2
1223	0	32368	2
1223	0	32449	2
1223	0	32460	2
1223	0	32473	2
1223	0	32479	2
1223	0	41083	0
1223	0	52079	0
1223	0	52120	0
1223	0	52547	0
1223	0	52786	0
1223	0	53026	0
1223	0	53086	0
1223	0	53200	0
1223	0	53204	0
1223	0	53278	0
1223	0	70589	0
1223	0	81641	0
1223	0	84549	0
1223	0	86045	2
1236	0	1973	1
1236	0	2710	0
1236	0	3677	0
1236	0	3766	1
1236	0	4720	0
1236	0	4725	0
1236	0	5674	0
1236	0	5758	0
1236	0	6196	0
1236	0	6820	0
1236	0	8300	0
1236	0	8975	1
1236	0	9429	0
1236	0	10425	0
1236	0	11503	0
1236	0	11794	2
1236	0	16056	0
1236	0	23641	0
1236	0	33624	0
1236	0	41146	2
1236	0	41190	0
1236	0	47346	0
1236	0	47351	0
1236	0	55419	0
1236	0	68408	0
1236	0	70630	0
1236	0	74669	0
1236	0	75130	0
1236	0	76086	0
1236	0	77861	0
1236	0	77916	0
1236	0	81128	0
1236	0	87800	0
