132	0	51146	0
132	0	51172	0
132	0	55514	0
132	0	61388	1
132	0	72658	1
132	0	76480	0
132	0	77236	0
132	0	77356	0
132	0	77384	0
132	0	86239	0
132	0	87803	1
132	0	87806	1
132	0	87813	1
133	0	1709	1
133	0	1741	0
133	0	1801	1
133	0	4088	0
133	0	4092	0
133	0	4127	0
133	0	4999	2
133	0	5235	1
133	0	5339	1
133	0	5345	1
133	0	5361	2
133	0	7961	0
133	0	9859	0
133	0	9886	0
133	0	9904	0
133	0	9924	0
133	0	10165	2
133	0	11272	0
133	0	26856	0
133	0	27185	0
133	0	27395	0
133	0	30632	0
133	0	34296	0
133	0	38219	2
133	0	38273	2
133	0	38302	0
133	0	38406	0
133	0	44416	0
133	0	44486	0
133	0	44487	0
133	0	44503	0
133	0	44544	0
133	0	44605	0
133	0	47105	0
133	0	53166	0
133	0	53813	0
133	0	74109	0
133	0	80840	0
134	0	2393	1
134	0	2675	0
134	0	4784	2
134	0	5384	0
134	0	7430	1
134	0	7452	2
134	0	7500	1
134	0	7536	0
134	0	7569	0
134	0	7596	2
134	0	7688	2
134	0	7724	2
134	0	10768	0
134	0	11582	0
134	0	12513	0
134	0	13283	0
134	0	13347	1
134	0	14277	1
134	0	14324	0
134	0	23297	1
134	0	23313	0
134	0	23318	1
134	0	23345	1
134	0	23637	0
134	0	28921	2
134	0	29064	1
134	0	35377	0
134	0	37038	2
134	0	45063	1
134	0	49483	0
134	0	49725	0
134	0	49877	2
134	0	49977	0
134	0	55976	2
134	0	66559	2
134	0	66749	2
134	0	85975	2
135	0	1962	0
135	0	3253	1
135	0	3483	0
135	0	3629	0
135	0	4613	1
135	0	6229	1
135	0	6836	1
135	0	7175	0
135	0	9895	2
135	0	9902	2
135	0	10825	0
135	0	11383	1
135	0	12507	0
135	0	16050	0
135	0	24853	0
135	0	27056	0
135	0	27082	0
135	0	28319	0
135	0	28332	0
135	0	28701	2
135	0	28810	1
135	0	29369	1
135	0	29421	1
135	0	32582	1
135	0	34551	0
135	0	34592	1
135	0	34913	0
135	0	35068	1
135	0	39586	1
135	0	40698	0
135	0	43536	0
135	0	45993	1
135	0	47452	0
135	0	50916	0
135	0	50982	1
135	0	51025	1
135	0	69757	0
135	0	70124	0
135	0	87817	0
139	0	5662	1
139	0	8189	1
139	0	9009	1
139	0	9057	0
139	0	9066	1
139	0	9161	0
139	0	9220	0
139	0	9297	0
139	0	9379	1
139	0	9387	0
139	0	9748	1
139	0	9991	1
139	0	11515	1
139	0	14750	0
139	0	14751	0
139	0	16063	1
139	0	25543	1
139	0	30702	1
139	0	33267	0
139	0	36145	1
139	0	36146	1
139	0	40734	1
139	0	50448	1
139	0	50921	0
139	0	55346	1
139	0	61385	1
139	0	61387	1
139	0	61388	1
139	0	63398	1
139	0	63432	1
139	0	69035	0
139	0	69319	0
139	0	72633	1
139	0	72639	1
139	0	75391	1
139	0	86239	1
139	0	86241	1
139	0	86490	1
140	0	1776	0
140	0	3378	0
140	0	3379	0
140	0	3530	0
140	0	3567	1
140	0	5286	0
140	0	9521	1
140	0	9530	1
140	0	9926	0
140	0	10630	0
140	0	11865	0
140	0	11878	0
140	0	13284	0
140	0	14417	0
140	0	29213	0
140	0	31888	1
140	0	32043	0
140	0	32328	0
140	0	35777	0
140	0	36093	1
140	0	36255	0
140	0	36256	0
140	0	37091	0
140	0	37180	0
140	0	38261	0
140	0	38363	0
140	0	38368	0
140	0	38403	0
140	0	42209	0
140	0	54200	0
140	0	62653	0
140	0	63874	0
140	0	63932	0
140	0	63960	0
140	0	65704	0
144	0	3335	0
144	0	3873	0
144	0	4578	0
144	0	4884	0
144	0	5964	0
144	0	6423	0
144	0	8638	0
144	0	10206	0
144	0	10641	0
144	0	10653	0
144	0	10708	0
144	0	10889	0
144	0	11242	0
144	0	11290	0
144	0	12256	0
144	0	26213	0
144	0	27121	0
144	0	29346	0
144	0	29673	0
144	0	32559	0
144	0	37905	0
144	0	48428	0
144	0	48459	0
144	0	48996	1
144	0	49121	1
144	0	49267	1
144	0	49975	1
144	0	55774	0
144	0	55859	0
144	0	63397	0
144	0	65190	0
144	0	66034	0
144	0	68475	0
144	0	74261	0
144	0	74330	0
145	0	2049	1
145	0	2191	1
145	0	3370	0
145	0	6644	0
145	0	7006	1
145	0	7176	1
145	0	7282	1
145	0	7830	0
145	0	7872	0
145	0	7899	1
145	0	8226	1
145	0	9178	0
145	0	11849	0
145	0	18583	0
145	0	21569	0
145	0	23315	0
145	0	24701	0
145	0	32793	0
145	0	33347	0
145	0	46010	1
145	0	46468	0
145	0	47556	0
145	0	47959	0
145	0	53114	0
145	0	53466	1
145	0	53650	0
145	0	54004	0
145	0	62204	0
145	0	62220	1
145	0	62594	0
145	0	62701	0
145	0	63247	0
145	0	65677	0
145	0	65902	0
145	0	65919	0
145	0	66413	0
145	0	66804	0
145	0	70063	0
145	0	73703	0
145	0	75600	1
145	0	75743	0
145	0	76139	1
146	0	2488	0
146	0	3642	0
146	0	4742	0
146	0	5414	0
146	0	6351	0
146	0	6795	0
146	0	6956	0
146	0	7515	0
146	0	8937	0
146	0	9031	0
146	0	10067	1
146	0	10939	1
146	0	11815	1
146	0	11960	1
146	0	12106	0
146	0	27592	1
146	0	32662	0
146	0	32681	0
146	0	32764	1
146	0	41153	0
146	0	41637	0
146	0	48628	0
146	0	50543	1
146	0	53610	1
146	0	66012	2
146	0	68915	0
146	0	69202	1
146	0	69768	1
146	0	71348	0
146	0	74271	1
146	0	74278	1
146	0	75346	0
148	0	1748	0
148	0	3035	0
148	0	3118	0
148	0	3182	1
148	0	3399	0
148	0	3531	0
148	0	3789	1
148	0	5279	1
148	0	10658	1
148	0	11145	1
148	0	27108	1
148	0	28516	1
148	0	28526	0
148	0	28527	1
148	0	30675	0
148	0	32276	1
148	0	32289	1
148	0	32321	1
148	0	32431	1
148	0	32467	1
148	0	32470	1
148	0	32478	1
148	0	38216	1
148	0	41757	0
148	0	41793	0
148	0	42851	0
148	0	51993	0
148	0	65661	1
148	0	68240	1
148	0	77465	0
148	0	77567	1
148	0	86278	1
148	0	86356	0
148	0	88838	0
148	0	88874	0
148	0	88954	0
148	0	89053	0
148	0	89071	0
148	0	89116	0
151	0	1691	2
151	0	1708	2
151	0	1747	2
151	0	2314	2
151	0	3306	2
151	0	4602	2
151	0	5001	2
151	0	5111	2
151	0	5113	2
151	0	5121	2
151	0	5149	2
151	0	5238	2
151	0	5284	2
151	0	5433	2
151	0	8450	2
151	0	12495	2
151	0	32418	2
151	0	32427	2
151	0	75358	2
152	0	1811	0
152	0	2314	0
152	0	4548	1
152	0	8977	0
152	0	9014	0
152	0	9853	0
152	0	9899	0
152	0	11730	0
152	0	11864	0
152	0	13284	0
152	0	14417	0
152	0	23392	0
152	0	23398	0
152	0	24154	0
152	0	28671	1
152	0	28858	1
152	0	28924	1
152	0	29111	1
152	0	29177	1
152	0	37830	0
152	0	38219	0
152	0	38237	0
152	0	38239	0
152	0	38244	0
152	0	38273	0
152	0	38277	0
152	0	38375	0
152	0	38408	0
152	0	44394	0
152	0	49750	0
152	0	62201	0
152	0	65785	0
152	0	66031	0
152	0	69565	0
152	0	69890	0
152	0	70869	0
152	0	70870	0
152	0	70961	0
152	0	70978	0
152	0	74807	0
152	0	76348	0
152	0	83072	0
152	0	86021	0
156	0	1032	1
156	0	1142	1
156	0	1280	0
156	0	1372	1
156	0	1377	1
156	0	1429	1
156	0	1442	0
156	0	1482	1
156	0	1559	1
156	0	1877	0
156	0	2195	1
156	0	2287	0
156	0	2396	0
156	0	2463	1
156	0	2857	1
156	0	2949	0
156	0	3924	0
156	0	4067	0
156	0	5974	1
156	0	6961	1
156	0	7269	1
156	0	8740	1
156	0	8822	1
156	0	12513	0
156	0	14750	0
156	0	14751	0
156	0	15774	0
156	0	24890	1
156	0	25213	0
156	0	26137	0
156	0	32886	1
156	0	38241	0
156	0	38272	0
156	0	38355	0
156	0	38364	0
156	0	49205	1
156	0	49283	0
156	0	50071	0
156	0	50107	1
156	0	50113	1
156	0	50326	0
156	0	52538	0
156	0	52779	0
156	0	61394	1
156	0	71967	0
156	0	86288	1
156	0	86382	1
156	0	87946	1
157	0	1059	1
157	0	1213	0
157	0	2675	1
157	0	5262	1
157	0	5384	1
157	0	7452	1
157	0	7500	2
157	0	7536	1
157	0	7569	1
157	0	7688	2
157	0	21260	0
157	0	28921	1
157	0	29064	0
157	0	32483	0
157	0	32494	1
157	0	32497	0
157	0	32498	0
157	0	32507	0
157	0	48774	0
157	0	48823	0
157	0	49617	0
157	0	49693	1
157	0	49977	1
157	0	50004	2
157	0	50967	0
157	0	50976	1
157	0	63883	0
157	0	65463	1
157	0	65471	0
157	0	71513	0
159	0	4730	0
159	0	4768	0
159	0	4799	0
159	0	5049	1
159	0	5955	0
159	0	5962	0
159	0	5989	0
159	0	6001	0
159	0	6024	0
159	0	6126	0
159	0	6134	0
159	0	6392	0
159	0	6450	0
159	0	7014	0
159	0	7239	0
159	0	11585	0
159	0	12245	0
159	0	27800	0
159	0	27993	1
159	0	30119	0
159	0	30173	0
159	0	30330	0
159	0	30449	0
159	0	32878	0
159	0	32883	0
159	0	32891	0
159	0	34932	0
159	0	44086	0
159	0	45700	0
159	0	46804	0
159	0	50562	0
159	0	62174	0
159	0	62189	0
159	0	62401	0
159	0	62476	0
159	0	62499	0
159	0	62573	0
159	0	62980	0
159	0	73048	0
159	0	74943	1
159	0	79200	0
159	0	86449	0
159	0	88661	0
161	0	1759	0
161	0	3673	0
161	0	5130	0
161	0	5295	0
161	0	7312	0
161	0	10262	0
161	0	10582	0
161	0	11258	0
161	0	11820	0
161	0	12117	0
161	0	12513	0
161	0	16074	1
161	0	16076	0
161	0	21569	0
161	0	24750	0
161	0	30236	0
161	0	31819	0
161	0	32029	0
161	0	32059	0
161	0	32355	1
161	0	32469	1
161	0	32472	2
161	0	32490	1
161	0	32648	0
161	0	32649	0
161	0	32681	0
161	0	32746	0
161	0	32769	0
161	0	32784	0
161	0	32787	0
161	0	32804	0
161	0	65554	0
161	0	72854	1
161	0	72858	0
161	0	72882	0
161	0	72884	2
161	0	72886	0
161	0	72895	0
161	0	72923	0
161	0	72937	0
161	0	73891	0
161	0	75464	0
162	0	1740	0
162	0	1813	0
162	0	2192	0
162	0	2435	0
162	0	5241	0
162	0	7622	0
162	0	7659	0
162	0	7696	0
162	0	9521	0
162	0	9530	0
162	0	9657	0
162	0	12075	0
162	0	13284	0
162	0	13420	0
162	0	14417	0
162	0	15008	0
162	0	21557	0
162	0	23787	0
162	0	24154	0
162	0	24507	0
162	0	24589	0
162	0	28924	0
162	0	29111	0
162	0	29177	0
162	0	31995	0
162	0	32539	0
162	0	33464	0
162	0	36331	1
162	0	37561	0
162	0	70862	0
162	0	70914	0
162	0	70915	1
162	0	70917	1
162	0	70919	1
162	0	70925	0
162	0	82134	0
162	0	84199	0
162	0	84311	0
162	0	85485	0
162	0	85547	1
163	0	2840	0
163	0	2845	2
163	0	3018	0
163	0	3019	2
163	0	3046	0
163	0	3220	2
163	0	8124	0
163	0	8529	0
163	0	9284	0
163	0	9331	0
163	0	9918	1
163	0	11124	0
163	0	11759	0
163	0	12359	0
163	0	13284	0
163	0	14417	0
163	0	23929	0
163	0	27249	0
163	0	27473	0
163	0	28917	1
163	0	28974	0
163	0	28994	2
163	0	29050	0
163	0	29062	0
163	0	29146	1
163	0	29210	1
163	0	29249	1
163	0	29302	2
163	0	29728	0
163	0	34760	0
163	0	36461	0
163	0	38195	0
163	0	38279	0
163	0	42033	2
163	0	42437	0
163	0	45243	0
163	0	65277	0
163	0	65320	0
163	0	68945	1
163	0	70869	0
163	0	74986	0
164	0	2888	0
164	0	4527	0
164	0	4529	0
164	0	4530	0
164	0	4535	0
164	0	5879	0
164	0	10037	0
164	0	10104	0
164	0	11302	0
164	0	13284	0
164	0	14417	0
164	0	23409	0
164	0	24154	0
164	0	24406	0
164	0	44416	0
164	0	44486	0
164	0	44503	0
164	0	44605	0
164	0	45717	0
164	0	45726	0
164	0	46305	0
164	0	50487	0
164	0	52154	1
164	0	52611	0
164	0	52699	0
164	0	62332	0
164	0	63184	0
164	0	63193	0
164	0	63850	0
164	0	65658	1
164	0	70869	0
164	0	70931	0
164	0	70932	0
164	0	70955	0
164	0	73056	0
164	0	74795	0
164	0	75048	0
164	0	82118	0
164	0	82631	0
164	0	82746	0
164	0	83073	0
164	0	84188	0
164	0	84228	0
164	0	84276	0
164	0	84286	0
164	0	84464	0
164	0	84845	0
164	0	85247	0
164	0	85522	0
166	0	703	0
166	0	869	0
166	0	2038	1
166	0	2098	0
166	0	4856	0
166	0	5082	0
166	0	5255	0
166	0	5476	0
166	0	6108	0
166	0	6748	0
166	0	7410	1
166	0	7501	1
166	0	9858	0
166	0	11291	0
166	0	12513	0
166	0	16065	1
166	0	16066	1
166	0	23363	0
166	0	33457	0
166	0	35068	0
166	0	44856	0
166	0	45776	0
166	0	46397	0
166	0	51087	1
166	0	52926	1
166	0	53014	1
166	0	53736	0
166	0	53741	0
166	0	62570	0
166	0	71385	0
166	0	71437	0
166	0	71438	0
166	0	71628	0
166	0	72709	0
166	0	75116	0
166	0	75764	0
166	0	85822	0
166	0	85935	0
166	0	88400	0
166	0	88469	0
166	0	88820	0
166	0	88874	0
166	0	88954	0
169	0	1919	1
169	0	2111	0
169	0	2292	0
169	0	9862	0
169	0	9896	0
169	0	9897	0
169	0	10527	0
169	0	10973	0
169	0	10980	0
169	0	10995	0
169	0	11862	0
169	0	15910	0
169	0	18668	0
169	0	19535	0
169	0	21557	0
169	0	23932	0
169	0	26389	1
169	0	27062	1
169	0	29797	0
169	0	29822	0
169	0	29835	1
169	0	30027	1
169	0	30205	0
169	0	31003	1
169	0	32860	1
169	0	32863	0
169	0	41190	0
169	0	47976	0
169	0	47994	0
169	0	48156	0
169	0	48227	0
169	0	53943	0
169	0	54478	0
169	0	77334	0
169	0	77424	0
169	0	77436	0
169	0	77616	0
169	0	86117	2
169	0	86126	1
169	0	86136	2
169	0	88386	0
169	0	88525	0
169	0	88555	0
172	0	1041	0
172	0	3762	1
172	0	5738	1
172	0	6766	1
172	0	9481	1
172	0	11285	1
172	0	11412	0
172	0	12202	0
172	0	12513	0
172	0	13284	0
172	0	14417	0
172	0	15243	0
172	0	24902	1
172	0	29436	1
172	0	36470	0
172	0	40969	1
172	0	41515	0
172	0	45559	0
172	0	46566	1
172	0	55481	0
172	0	75516	1
172	0	77302	1
172	0	77307	1
172	0	77771	0
172	0	82631	1
172	0	82746	1
172	0	82816	1
172	0	83073	1
172	0	83577	0
172	0	83645	0
172	0	84038	0
172	0	84228	0
172	0	84314	0
172	0	84322	0
172	0	84557	0
172	0	84635	0
172	0	84710	0
172	0	84750	0
172	0	84899	0
172	0	84973	0
172	0	85247	0
172	0	85489	0
172	0	85503	0
174	0	2675	0
174	0	2868	0
174	0	4912	0
174	0	4914	0
174	0	5014	0
174	0	5028	0
174	0	10006	2
174	0	10474	0
174	0	30892	0
174	0	30896	0
174	0	31017	0
174	0	32224	0
174	0	35329	0
174	0	35361	0
174	0	35535	0
174	0	36455	0
174	0	36565	0
174	0	36994	0
174	0	37064	0
174	0	37084	0
174	0	37148	0
174	0	37224	0
174	0	37250	0
174	0	37277	0
174	0	37331	0
174	0	37404	0
174	0	37432	0
174	0	37463	0
174	0	37649	0
174	0	37986	0
174	0	38046	0
174	0	41276	0
174	0	42049	0
174	0	48945	0
174	0	49040	0
174	0	49106	0
174	0	49164	0
174	0	63893	0
174	0	63955	0
174	0	65621	0
174	0	65978	0
174	0	66142	0
174	0	67969	0
174	0	81305	0
174	0	85948	0
175	0	4032	1
175	0	4215	0
175	0	6100	0
175	0	6678	0
175	0	7855	0
175	0	8140	0
175	0	8954	0
175	0	9677	0
175	0	10691	0
175	0	10695	0
175	0	10736	0
175	0	10750	0
175	0	11223	0
175	0	11673	0
175	0	11788	0
175	0	11789	0
175	0	11829	0
175	0	11837	0
175	0	11849	0
175	0	12503	0
175	0	15681	0
175	0	24542	0
175	0	24904	0
175	0	31895	0
175	0	31985	0
175	0	32771	0
175	0	39465	0
175	0	39483	0
175	0	39505	0
175	0	43282	1
175	0	47154	0
175	0	49198	0
175	0	49212	0
175	0	50116	0
175	0	53737	0
175	0	55187	0
175	0	65144	0
175	0	65145	0
175	0	65146	0
175	0	72694	0
175	0	77606	0
175	0	83007	0
175	0	88043	0
175	0	88983	0
177	0	3081	0
177	0	3100	1
177	0	3478	2
177	0	4989	1
177	0	7415	0
177	0	7995	0
177	0	8659	1
177	0	9166	1
177	0	9259	0
177	0	9308	0
177	0	9651	0
177	0	9710	1
177	0	9808	0
177	0	10017	0
177	0	10494	0
177	0	11790	0
177	0	11815	0
177	0	12259	0
177	0	16034	0
177	0	16035	1
177	0	16051	0
177	0	23285	0
177	0	34596	1
177	0	40857	0
177	0	40868	0
177	0	41132	0
177	0	42710	0
177	0	43046	0
177	0	46472	0
177	0	46474	0
177	0	48244	0
177	0	48365	1
177	0	53610	1
177	0	65594	0
177	0	65599	0
177	0	66126	0
177	0	68743	0
177	0	68882	0
177	0	68949	0
177	0	68975	1
177	0	69036	0
177	0	69121	1
177	0	69175	0
177	0	69177	0
177	0	69205	1
177	0	87109	0
179	0	2815	0
179	0	6876	0
179	0	7050	0
179	0	7072	0
179	0	7326	0
179	0	8530	0
179	0	15729	0
179	0	18367	0
179	0	18413	0
179	0	39557	0
179	0	40982	0
179	0	41008	0
179	0	41517	0
179	0	41986	0
179	0	44816	0
179	0	47989	1
179	0	48031	0
179	0	53736	0
179	0	53741	0
179	0	53744	0
179	0	53746	0
179	0	54472	0
179	0	54665	0
179	0	54671	0
179	0	62485	0
179	0	63424	0
179	0	79236	0
179	0	81059	0
179	0	85500	0
179	0	86509	0
180	0	2214	0
180	0	2414	0
180	0	2852	1
180	0	3106	0
180	0	3499	0
180	0	9101	0
180	0	9113	0
180	0	9177	0
180	0	10284	0
180	0	12078	0
180	0	12275	0
180	0	13284	1
180	0	14417	1
180	0	24800	1
180	0	28685	0
180	0	30892	0
180	0	32862	0
180	0	33215	0
180	0	33255	0
180	0	33578	0
180	0	33732	0
180	0	34687	0
180	0	38347	0
180	0	38444	0
180	0	42028	1
180	0	50466	1
180	0	50500	0
180	0	50525	1
180	0	51787	0
180	0	62182	0
180	0	62188	0
180	0	62318	0
180	0	70841	0
180	0	70920	0
180	0	74192	2
180	0	82017	0
180	0	82020	0
180	0	82021	0
180	0	82042	0
180	0	82073	0
180	0	82088	0
180	0	82093	0
180	0	82101	0
181	0	1628	0
181	0	1880	0
181	0	2794	0
181	0	3213	0
181	0	3641	0
181	0	12259	0
181	0	13284	2
181	0	14417	2
181	0	15044	0
181	0	15381	0
181	0	16050	0
181	0	24154	0
181	0	29158	0
181	0	34687	0
181	0	35637	0
181	0	40850	0
181	0	40865	0
181	0	41004	0
181	0	42428	0
181	0	43317	0
181	0	48365	0
181	0	50562	0
181	0	62182	0
181	0	62188	0
181	0	62350	0
181	0	63266	1
181	0	63267	1
181	0	63271	0
181	0	63272	0
181	0	63768	0
181	0	63794	0
181	0	63990	0
181	0	66012	0
181	0	74868	0
181	0	75508	0
181	0	76482	0
181	0	82017	1
181	0	82021	0
181	0	82073	1
181	0	82093	1
181	0	82101	0
181	0	82652	0
181	0	85061	0
183	0	2159	1
183	0	2212	0
183	0	2214	1
183	0	2414	1
183	0	3019	0
183	0	3220	0
183	0	3473	0
183	0	3497	0
183	0	3507	1
183	0	3641	1
183	0	3653	2
183	0	3661	2
183	0	3681	1
183	0	3688	1
183	0	4664	0
183	0	4942	0
183	0	4955	1
183	0	5378	1
183	0	5419	0
183	0	8354	1
183	0	9177	0
183	0	9778	0
183	0	9840	0
183	0	11387	0
183	0	23406	0
183	0	24154	1
183	0	28671	0
183	0	42020	1
183	0	67812	1
183	0	67816	1
183	0	70955	0
183	0	85223	0
184	0	1884	0
184	0	1886	1
184	0	1888	0
184	0	1890	0
184	0	1903	0
184	0	3673	0
184	0	4070	0
184	0	4230	0
184	0	4660	0
184	0	4989	0
184	0	8128	0
184	0	8220	0
184	0	9008	0
184	0	9141	0
184	0	9146	0
184	0	9290	0
184	0	11081	0
184	0	11112	0
184	0	14942	0
184	0	15652	1
184	0	23350	0
184	0	26235	0
184	0	31003	0
184	0	32863	0
184	0	40613	0
184	0	40785	0
184	0	45735	0
184	0	46917	0
184	0	48705	0
184	0	49114	0
184	0	49129	0
184	0	49220	0
184	0	49641	0
184	0	50145	0
184	0	50575	0
184	0	69047	0
184	0	69170	0
184	0	69542	0
184	0	75623	0
184	0	85928	0
185	0	6351	1
185	0	7515	0
185	0	8937	0
185	0	10802	1
185	0	11943	2
185	0	11944	2
185	0	12106	0
185	0	12259	1
185	0	12267	1
185	0	12290	1
185	0	15647	1
185	0	16050	2
185	0	27592	1
185	0	32662	0
185	0	32681	0
185	0	32688	0
185	0	32706	0
185	0	41818	2
185	0	41876	2
185	0	48365	1
185	0	48798	2
185	0	49179	1
185	0	50543	1
185	0	55187	0
185	0	55206	1
185	0	62498	2
185	0	62754	2
185	0	62831	2
185	0	62904	2
185	0	62915	2
185	0	62973	2
185	0	63794	2
185	0	63861	1
185	0	63990	1
185	0	66012	1
185	0	68398	1
185	0	71348	0
188	0	10037	0
188	0	10091	0
188	0	14084	0
188	0	23406	0
188	0	23408	0
188	0	24154	0
188	0	28671	0
188	0	28732	0
188	0	28744	0
188	0	28924	0
188	0	29170	0
188	0	29293	0
188	0	30647	0
188	0	31074	0
188	0	34845	0
188	0	35459	0
188	0	42357	0
188	0	42641	0
188	0	49714	0
188	0	50462	1
188	0	55845	0
188	0	55846	0
188	0	82596	1
188	0	82721	0
188	0	82746	0
188	0	82751	0
188	0	83072	0
188	0	83174	0
188	0	83242	1
188	0	83477	0
188	0	84228	0
188	0	84276	0
188	0	84286	0
188	0	84311	0
188	0	84464	0
188	0	84478	0
188	0	84485	0
188	0	84559	0
188	0	84845	0
188	0	84853	0
188	0	85247	0
189	0	928	0
189	0	2620	0
189	0	2706	0
189	0	5404	0
189	0	5407	0
189	0	10037	0
189	0	10045	0
189	0	12513	0
189	0	30969	0
189	0	32681	0
189	0	32777	0
189	0	43612	0
189	0	65250	0
189	0	65283	0
189	0	65330	0
189	0	74271	0
189	0	81962	1
189	0	81990	1
189	0	82065	1
189	0	82203	1
189	0	82596	1
189	0	82622	1
189	0	82667	1
189	0	82681	1
189	0	82757	1
189	0	82766	1
189	0	82831	1
189	0	83030	1
189	0	83053	1
189	0	83188	0
189	0	83612	1
189	0	83618	1
189	0	83826	1
189	0	84020	1
189	0	84154	1
189	0	84292	0
189	0	84302	1
189	0	84662	1
189	0	84689	1
189	0	84697	0
189	0	84769	1
189	0	84869	1
189	0	85145	1
189	0	85250	1
191	0	761	0
191	0	1707	0
191	0	1796	0
191	0	1823	0
191	0	2320	2
191	0	2461	0
191	0	3225	1
191	0	3398	1
191	0	3530	1
191	0	3535	1
191	0	5216	0
191	0	5290	0
191	0	5391	0
191	0	5690	0
191	0	7391	0
191	0	7392	0
191	0	7393	0
191	0	7394	0
191	0	7453	0
191	0	7456	0
191	0	7480	0
191	0	10280	0
191	0	10498	2
191	0	12419	0
191	0	15005	0
191	0	16137	0
191	0	23896	0
191	0	30618	0
191	0	30620	0
191	0	31082	0
191	0	31774	0
191	0	32892	0
191	0	35913	0
191	0	40882	0
191	0	41943	1
191	0	41965	1
191	0	44979	0
191	0	48417	2
191	0	48986	0
191	0	67909	0
191	0	77520	1
191	0	77553	1
191	0	85823	0
192	0	1528	0
192	0	2208	0
192	0	2223	0
192	0	2259	0
192	0	2283	0
192	0	2313	0
192	0	2502	0
192	0	2590	0
192	0	6723	0
192	0	6823	0
192	0	6978	2
192	0	7080	0
192	0	7322	0
192	0	8337	1
192	0	8344	2
192	0	8837	0
192	0	9655	0
192	0	11049	0
192	0	11084	0
192	0	11238	0
192	0	11680	0
192	0	15646	2
192	0	23908	0
192	0	24521	0
192	0	24893	0
192	0	31861	0
192	0	37069	0
192	0	44849	0
192	0	47946	0
192	0	47960	1
192	0	49138	0
192	0	50560	0
192	0	61816	0
192	0	62549	0
192	0	65052	0
192	0	70924	0
192	0	75350	0
192	0	75353	1
192	0	75401	0
192	0	75683	0
192	0	76279	1
192	0	76336	1
192	0	79222	0
192	0	79233	0
192	0	86383	0
192	0	86450	0
194	0	4990	1
194	0	4992	2
194	0	10093	0
194	0	16073	0
194	0	16074	0
194	0	21542	0
194	0	21544	0
194	0	24747	1
194	0	24749	1
194	0	24750	0
194	0	24751	1
194	0	24752	1
194	0	32355	0
194	0	32469	0
194	0	32472	1
194	0	32767	1
194	0	32784	2
194	0	32787	1
194	0	32806	1
194	0	32815	1
194	0	32844	0
194	0	42698	1
194	0	63952	0
194	0	72854	0
194	0	72858	0
194	0	72884	0
194	0	72895	0
194	0	72910	1
194	0	72923	0
194	0	72937	0
195	0	861	1
195	0	2112	0
195	0	2237	0
195	0	2294	0
195	0	4979	1
195	0	6397	0
195	0	6526	0
195	0	6760	0
195	0	6878	0
195	0	7252	0
195	0	7397	1
195	0	8565	0
195	0	12513	0
195	0	15095	0
195	0	31972	1
195	0	31999	2
195	0	36206	0
195	0	37429	0
195	0	48011	0
195	0	48878	0
195	0	48914	0
195	0	48971	0
195	0	49056	0
195	0	49735	0
195	0	49922	0
195	0	65513	1
195	0	65834	1
195	0	71077	0
195	0	71078	0
195	0	74421	0
195	0	74820	0
195	0	75535	0
195	0	80945	1
195	0	88026	0
196	0	1800	0
196	0	1811	0
196	0	3507	1
196	0	3641	0
196	0	3661	0
196	0	3681	0
196	0	3688	0
196	0	3697	0
196	0	4548	0
196	0	5026	0
196	0	5215	0
196	0	5216	0
196	0	10621	1
196	0	12330	0
196	0	12341	0
196	0	13482	0
196	0	32328	0
196	0	32861	0
196	0	32862	1
196	0	35182	0
196	0	35330	1
196	0	42206	0
196	0	42350	1
196	0	42432	0
196	0	50545	0
196	0	50562	0
196	0	50563	0
196	0	61629	0
196	0	62293	0
196	0	66248	0
196	0	73807	1
196	0	73820	1
196	0	81197	0
196	0	81371	0
196	0	81641	0
196	0	81831	0
197	0	1727	0
197	0	2347	0
197	0	3345	0
197	0	4941	1
197	0	4944	0
197	0	4964	1
197	0	4971	1
197	0	5378	1
197	0	7786	0
197	0	11856	0
197	0	21557	0
197	0	27185	0
197	0	27395	0
197	0	31888	0
197	0	32043	0
197	0	37271	0
197	0	37570	0
197	0	38239	0
197	0	38244	0
197	0	38261	0
197	0	38302	0
197	0	38340	0
197	0	38358	0
197	0	38363	0
197	0	38403	0
197	0	38406	0
197	0	49032	0
197	0	67812	1
197	0	67821	1
197	0	73056	1
198	0	1884	2
198	0	1886	1
198	0	1888	1
198	0	1890	0
198	0	1891	2
198	0	2779	0
198	0	4675	0
198	0	6904	0
198	0	7134	0
198	0	7196	0
198	0	7970	0
198	0	8872	0
198	0	9469	0
198	0	9711	0
198	0	9920	0
198	0	9926	0
198	0	10527	0
198	0	10726	0
198	0	10755	0
198	0	10924	0
198	0	11863	0
198	0	11865	0
198	0	12105	0
198	0	12453	0
198	0	16072	0
198	0	16524	0
198	0	16804	0
198	0	23414	0
198	0	23731	0
198	0	25079	0
198	0	25166	0
198	0	25175	0
198	0	32857	0
198	0	39587	0
198	0	40872	0
198	0	44398	0
198	0	54638	0
198	0	54663	0
198	0	55340	0
198	0	74619	0
198	0	75609	0
198	0	75985	0
198	0	79299	0
198	0	81118	0
199	0	1770	0
199	0	2347	0
199	0	2833	0
199	0	3106	1
199	0	3218	0
199	0	4547	0
199	0	4942	0
199	0	5049	0
199	0	5235	0
199	0	7885	1
199	0	9886	0
199	0	9904	0
199	0	9924	0
199	0	11654	1
199	0	13284	0
199	0	13574	0
